language,comment,label,numerical_label,topic,prediction,confidence
it,Die Integration muss sowohl von den Ankunftsträgern als auch von den Ankunftsträgern erfolgen.,1,100,Immigration,0,0.8328734636306763
it,Die Entscheidung muss jedoch individuell erfolgen und man sollte sich nicht um den Tod von anderen kümmern.,1,75,Society,1,0.9780875444412231
it,Wie viel für eine nachhaltige Energieerzeugung in der Schweiz?,1,75,Infrastructure & Environment,1,0.5034454464912415
it,"Solange es sich nicht um eine Vereinbarung handelt, die ausschließlich den Besitz fördert.",1,75,Immigration,1,0.9884294271469116
it,"Ich halte es für wichtig, daß eine Frau sich auch in der Arbeitswelt realisieren kann, aber leider gibt unsere Gesellschaft die Arbeit von Müttern und Hausfrauen nicht ausreichend belohnt.",1,75,Welfare,1,0.9753307104110718
it,"Das ist ein sehr heikles Thema, weil es tief im persönlichen Bereich des Einzelnen geht, aber ich glaube, dass die Erziehung von Kindern ein wichtiger Schritt zur Integration ist.",0,25,Education,1,0.9391570687294006
it,"Meine Töchter haben sehr interessante Erfahrungen gemacht, die ihnen sicherlich helfen werden, ihre Beziehungen zu Menschen mit unterschiedlichen Fähigkeiten zu verbessern. Aber der Lehrer muss die richtige Ausbildung haben, um diesen besonderen Schülern zu folgen.",1,100,Education,1,0.960227370262146
it,"Der Nutzen muß vor allem für den Menschen sein, und ich glaube auch, daß Tierforschung absolut nicht von der Regierung finanziert werden sollte.",0,25,Education,0,0.9479855895042419
it,Die Situation muss jedoch von Fall zu Fall analysiert werden.,1,75,Immigration,0,0.9029955267906189
it,"Auch wenn sie Ausländer sind, leben sie immer noch in einer kommunalen Realität, an der sie auch politisch teilnehmen müssen.",1,100,Immigration,1,0.9870815873146057
it,"Der Ausländer muss, um sich integrieren zu können, arbeiten können, zum Beispiel hat die Gemeinde Chiasso kürzlich verschiedene Ausländer aus dem Asylzentrum eingestellt, um mehrere Kilometer Wege zu bauen.",1,75,Immigration,0,0.8457881212234497
it,"Eine erleichterte Einbürgerung erfolgt in Fällen, in denen ""Ausländer"" bereits de facto Schweizer sind, z.B. Personen, die in der Schweiz von ausländischen Eltern geboren und aufgewachsen sind.",0,0,Immigration,1,0.923498809337616
it,"Wenn sie das tun, bekommen die Kinder viel mehr Liebe und Unterstützung als in den Waisenhäusern.",1,75,Society,1,0.9820858240127563
it,"Die Politik über leichte Drogen in den letzten Jahren hat die Situation nur verschlechtert, denn es ist einfacher und kostengünstiger, Kokain als Hanf zu kaufen, und auch von Menschen, die wirklich nicht empfohlen werden.",1,100,Security,0,0.5477973222732544
it,"Das, was ich nicht verstehe, ist therapeutische Betäubung, aber wenn jemand sich entscheidet, zu sterben, ist es seine heilige Freiheit, also geht es um indirekte und passive Euthanasie.",0,25,Society,0,0.9541316628456116
it,"Es muss keine Verpflichtung geben, auch weil viele Unternehmen in Schwierigkeiten geraten.",0,25,Society,0,0.9907280206680298
it,"Auch in diesem Fall könnte das Risiko eine therapeutische ""Verhinderung"" sein, um die Kinder um jeden Preis mit ihrer eigenen DNA zu haben, stattdessen sollte für diese Menschen die Möglichkeit zur Adoption erleichtert werden.",0,25,Society,0,0.9752039909362793
it,"Wir müssen die reichen Bürger überzeugen, nicht wegen der niedrigen Steuern, sondern wegen der guten Lebensqualität in der Schweiz zu bleiben.",1,75,Finances,0,0.9486538171768188
it,"Es muß jedoch darauf geachtet werden, daß die Arbeitnehmer nicht ausgenutzt werden.",1,75,Economy,1,0.8873938918113708
it,"Viehzucht ist der Haupttreiber für Treibhausgasemissionen, und es ist die Art von Industrie, die am meisten verschmutzt. Also müssen wir uns stärker auf die Betriebe konzentrieren, die Tiere mit lokalen Futtermitteln ernten.",1,100,Economy,1,0.9050132036209106
it,"Wenn ich zwischen einem Kernkraftwerk und einem Windkraftwerk wählen könnte, würde ich natürlich das letzte wählen, auch wenn es einige kleine Hindernisse für die Einhaltung von Umwelt- und Landschaftsgesetzgebung gibt.",0,25,Infrastructure & Environment,1,0.8480920195579529
it,"Eine Familie, die sich in ihrer beruflichen Tätigkeit entwickeln will, muss entschlossen unterstützt werden.",1,100,Welfare,1,0.9960849285125732
it,"Es ist wichtig, der Familie eine Zeit zu geben, in der sie sich mit den großen Neuigkeiten, die bei der Geburt eines Kindes einhergehen, befassen kann, vor allem für das Wohl des Kindes.",1,100,Welfare,1,0.9929596781730652
it,"Es ist wichtig, daß so komplexe Bereiche ernsthaft von Fachleuten der Branche verwaltet werden.",1,100,Education,1,0.9099623560905457
it,Ein kleiner Ansatz: Einsteins Relativitätstheorie wurde praktisch und wirtschaftlich erst nach Jahrzehnten angewendet. Die Wissenschaft hat ihren eigenen Rhythmus und muss unabhängig von den wirtschaftlichen Interessen gelassen werden. Für das Wohl von uns allen.,0,0,Education,1,0.6514771580696106
it,"Die Schweiz ist eines der Länder mit dem höchsten Pro-Kopf-BIP der Welt. Flüchtlinge sind Menschen, die in ihrem Herkunftsland stark bedroht sind, die in ihrem menschlichen Drama von denen unterstützt und unterstützt werden müssen, die es können.",1,100,Immigration,1,0.8804334402084351
it,Besser ein legalisierter Markt als der Drogenkrieg.,1,100,Security,1,0.9916834831237793
it,Das Beispiel der nördlichen Länder hat sehr positive Auswirkungen auf die gesamte Gesellschaft gezeigt.,1,100,Society,0,0.7352306246757507
it,"3'800 x 13 x 12 = 592'800. Es scheint mir ein Gehalt mehr als ausreichend, um zu leben, wenn die Firma ihre weniger bezahlten Mitarbeiter nicht mehr bezahlen kann. Wenn die Führungskräfte mehr wollen, verpflichtet sich die anderen, mehr zu bezahlen.",1,100,Economy,1,0.9857797622680664
it,"Die Steuer muss festgelegt werden, um zu gewährleisten, dass die Tugenden belohnt werden.",1,100,Infrastructure & Environment,1,0.867102324962616
it,Die Normen können nur durch die Einbeziehung breiterer Kooperationsrechte der Land- und Landschaftsschutzverbände gelindert werden.,0,25,Infrastructure & Environment,0,0.8621004223823547
it,"Die ""Kunden"" der Eisenbahnen sind nicht Kunden, sondern Benutzer. Der öffentliche Verkehr muss dem Volk dienen und so wenig wie möglich kosten. Darüber hinaus schafft ein gutes und effizientes Eisenbahnnetz einen großen wirtschaftlichen Indikator, d. h. bessere Steuereinnahmen.",0,0,Infrastructure & Environment,1,0.9618666172027588
it,"Es ist notwendig, die regionale Arbeitsteilung besser zu planen und die Möglichkeiten des Eisenbahnnetzes und der öffentlichen Dienste im Allgemeinen zu verbessern.",0,25,Infrastructure & Environment,1,0.9933372735977173
it,"Die überwiegende Mehrheit der jungen Verbrecher hat keinen kriminellen Geist, sondern lebt im Gegenteil in einer schweren sozialen Unannehmlichkeit.",0,0,Security,0,0.9758047461509705
it,"Im Rahmen des landwirtschaftlichen Marktes muß die gesamte Schweiz mit der starken Präsenz von Bergbauern befaßt werden, die durch die Liberalisierung des Handels stark bedroht sind.",1,75,Foreign Policy,1,0.9265925288200378
it,"Es ist klar, daß ausgedehnte Maßnahmen getroffen werden müssen, um Arbeitnehmer (alle) vor den Missbrauchsfällen zu schützen, die viele Arbeitgeber verüben, indem sie ausländische Arbeitnehmer deutlich weniger bezahlen.",1,100,Immigration,1,0.9947794675827026
it,Legalisierung von Leichtdrogen insbesondere,1,75,Security,1,0.9905346035957336
it,Die Gewerkschaftsinitiative schlägt Fr. 4000 vor.,1,100,Economy,1,0.9647821187973022
it,"Es genügt, den öffentlichen Verkehr zu fördern und zu erleichtern.",0,0,Infrastructure & Environment,0,0.9909859895706177
it,"Die Begleitmaßnahmen und Kontrollen müssen erweitert werden, um Lohndumping zu verhindern.",1,75,Immigration,1,0.9909507036209106
it,"Ein konkreter Schritt zur Verbesserung dieser Dienste wäre die Einrichtung eines öffentlichen Körpers, das diese Praktiken betreut.",0,25,Welfare,1,0.9825191497802734
it,"Der Schwerpunkt in reprässiven Begriffen muß auf dem Kreislauf des großen Drogenhandels gelegt werden, so daß der Schlag auf kleine Verbraucher und Händler zu keinem konkreten Ergebnis führt.",1,75,Security,0,0.9889583587646484
it,"Es hängt von dem Kriterium ab, welches angenommen wird.",1,75,Economy,1,0.6346805095672607
it,"Man muss klar sagen, was es für die Sicherheitspolitik des Landes bedeutet, bevor man die Franken oder die Anzahl der Truppen reduziert.",0,0,Security,0,0.8698254823684692
it,"Es hängt davon ab, wie viel Sie in der Armee hinterlassen wollen.",1,75,Security,1,0.9718952775001526
it,"Die gleichen Steuererleichterungen müssen jedoch auch denen gewährt werden, die sich entscheiden, ihre Kinder zu Hause zu halten, ohne ein zweites Einkommen zu haben!",1,100,Welfare,1,0.9964798092842102
it,"Der Wille des Ausländers, sich wirklich integrieren zu wollen, steht hinter allem. Wenn er es nicht will oder nicht interessiert, wird es kein Projekt des Staates geben, das die Dinge verändern wird.",0,0,Immigration,0,0.9944317936897278
it,Ein Kind in seinem Wachstum benötigt sowohl einen männlichen als auch einen weiblichen Bezug.,0,0,Society,0,0.9843090772628784
it,"Wenn eine Frau fähig ist, kann sie ohne diese ""Favoritungswege"" auch in einer Welt wie der der vorwiegend männlichen Verwaltungsräte hervorstehen und sich durchsetzen.",0,0,Society,1,0.9382344484329224
it,"Ich bin für eine präimplantative Diagnose (PDI), um genetische Erkrankungen zu identifizieren und dem Geburtstag so die Möglichkeit zu geben, ein gesundes Leben zu führen.",1,75,Society,1,0.6433732509613037
it,"Es ist wichtig, bestimmte Dienstleistungen zu erhalten, insbesondere in den Tälern oder in den entvölkerungsbedürftigen Regionen, aber es wäre notwendig, kleine Geschäfte und öffentliche Dienstleistungen an einem einzigen Ort zusammenzubringen, um zu sparen und so die Erbringung dieses Dienstes fortzusetzen.",0,25,Economy,1,0.586003303527832
it,"Derzeit ist es nicht möglich, aus der Kernenergie herauszukommen, da es keine gültigen Alternativen gibt, die die Energieversorgung der Bevölkerung vollständig oder fast ersetzen.",0,0,Infrastructure & Environment,1,0.8538551926612854
it,Ein Abbruch der Atomwaffen bedeutet auch ein kleines Opfer in diesem Sinne!,1,100,Infrastructure & Environment,1,0.9955043196678162
it,Die gegenwärtige Gesetzgebung regelt den Erwerb und den Besitz von Bürgern jedoch bereits mehr als zufriedenstellend.,1,75,Security,0,0.952511727809906
it,"Aber es ist besser, diese jungen Leute (auch durch eine Haftstrafe) aus ihrer Jugend zurückzuholen, als uns morgen mit einem erwachsenen Verbrecher zu treffen!",1,100,Security,1,0.9868466258049011
it,Nur um eine konkrete Gefahr für die innere und äußere Sicherheit der Schweiz zu erkennen und zu verhindern!,1,75,Security,1,0.9654260277748108
it,MAI !!! Auf keinen Fall muss die Schweiz zur EU beitreten,0,0,Foreign Policy,0,0.9023813009262085
it,"Unsere Landwirte und unsere Produkte müssen geschützt werden, nicht in Schwierigkeiten gebracht werden!",0,0,Foreign Policy,1,0.957654595375061
it,"Die Schäden dieses Abkommens sind vor allem für die schweizerischen Jugendlichen, die sich schwer darum bemühen, Arbeit zu finden.",0,0,Immigration,0,0.9425081610679626
it,"Ich halte es für eine Priorität, die Überfahrtpreise zu erhöhen, um die Nutzung von Alptransit zu fördern.",1,75,Infrastructure & Environment,0,0.9732676148414612
it,"Der Grundsatz ist, daß Frauen genauso fähig sind wie Männer.",0,0,Society,1,0.9790438413619995
it,"Diese Kinder sollten jedoch auch von Fachkräften begleitet werden, die auch als Unterstützung für den Lehrer dienen.",1,100,Education,1,0.998006284236908
it,"Forschung muss der Gesellschaft dienen, nicht der Wirtschaft.",0,25,Education,0,0.9955815672874451
it,"Für eine Gesamtlösung ist dies günstig, aber die Regulierung muss individuell (nach bestimmten Kriterien) verschoben werden.",1,75,Immigration,1,0.7401762008666992
it,Die Strategie der Repression hat keinen Erfolg gehabt: Sie muss geändert werden!,1,100,Security,1,0.9914038181304932
it,Es muss zumindest auf Bundesebene begrenzt und reguliert werden.,1,100,Finances,1,0.9958926439285278
it,Mit den erforderlichen ergänzenden Maßnahmen zum Schutz der Arbeitnehmer.,1,75,Economy,1,0.9979937076568604
it,"Das Problem der steigenden Lohngleichheit ist real und muß dringend angegangen werden, aber ich glaube, daß diese Initiative der Sozialistischen Jugend nicht dazu beitragen wird, das Problem zu lösen, da es zu viele Möglichkeiten gibt, es zu umgehen.",0,25,Economy,0,0.9938285946846008
it,Die Förderung erneuerbarer Energien muss zuerst auf andere Weise gefördert werden (d. h. die Harmonisierung der Verfahren zwischen Kantonen und Gemeinden).,0,25,Infrastructure & Environment,0,0.9969813227653503
it,"Sie sind für die Abschaffung der Armee, denn sie sucht wertvolle finanzielle Ressourcen auf - die dann im Bereich des Umweltschutzes, des sozialen und des wirtschaftlichen Anreizes fehlen - aber einen entscheidend begrenzten Nutzen bringt.",1,75,Security,1,0.937345027923584
it,Die Vorbeugung und die soziale Wiedereingliederung müssen in den Vordergrund gestellt werden.,0,0,Security,0,0.5308438539505005
it,"Ich glaube, die Schule muss seelisch sein und daher die gleichen Regeln für alle anwenden, auch um Integration zu fördern.",0,0,Education,0,0.9926015734672546
it,"Ich glaube, dass Forschung nur dann Sinn macht, wenn sie frei von Einschränkungen ist, vor allem von wirtschaftlichen.",0,0,Education,0,0.9859996438026428
it,"Ja, ich befürworte das Wahlrecht und die Wahlberechtigung für alle, die in unserem Land leben, unabhängig von ihrer Nationalität.",1,100,Immigration,1,0.9970248341560364
it,Wir müssen uns von bestimmten Vorurteilen und heuchlerischen Verhaltensweisen befreien. Ein homosexuelles Paar kann als heterosexuelles Paar geeignet sein oder nicht.,1,100,Society,0,0.840570867061615
it,"Diese Frage stellt mich in Schwierigkeiten. Statt direkter und aktiver Euthanasie möchte ich eine qualitativ hochwertige Palliativmedizin unterstützen, die den Todeskranken begleitet und eindeutig alle möglichen Mittel anwenden, um körperlichen Schmerz zu vermeiden, ohne das Leben ""künstlich"" zu verlängern.",0,25,Society,1,0.5423807501792908
it,"Ich weiß, dass es für viele Paare schmerzhaft ist, keine eigenen Kinder zu haben, aber ich bin sehr überzeugt, dass es eine Grenze der Natur gibt, die man besser respektieren sollte.",0,0,Society,0,0.5484116673469543
it,Das ist die konkrete Antwort auf Lohndumping!,1,100,Economy,1,0.9358692765235901
it,"Ich sehe nicht viel Positives in der Liberalisierung des Milchmarktes, außer dem zunehmenden Druck auf die Erzeuger, immer größer zu werden.",1,75,Economy,1,0.5373018383979797
it,"Wir müssen die Energieverschwendung vor allem durch neue Technologien reduzieren, aber auch durch einen bescheideneren Lebensstil. Wir müssen ernsthaft daran arbeiten, eine ""2000-Watt-Gesellschaft"" zu werden.",0,25,Infrastructure & Environment,1,0.980269730091095
it,"Eine Gesellschaft, die auf Repression basiert, ist eine gescheiterte Gesellschaft!",0,0,Security,1,0.8299583196640015
it,"Mit scharfen Begleitmaßnahmen, um z.B. Lohndumping und das Phänomen der ""unabhängigen Lügen"" zu bekämpfen.",1,100,Immigration,1,0.9953191876411438
it,"Die obligatorischen Unterrichtsstunden des Schulplans müssen alle besucht werden, mit Ausnahme von medizinischen Ausnahmen.",0,0,Education,0,0.9364455342292786
