question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Vous êtes en faveur de l'accord sur la libre circulation des personnes avec l'UE ?,114812,61,it,Il permet également aux Suisses de travailler et d'acquérir de l'expérience dans l'UE.Il faut toutefois surveiller les Suisses pour éviter qu'ils ne perdent leur emploi.Il faut renforcer les mesures d'accompagnement pour éviter le dumping salarial en Suisse.Il faut également améliorer la réciprocité avec l'Italie.,FAVOR,75,207c73755973,Immigration,FAVOR
"En cas de troubles de la douleur qui ne sont pas objectivement éprouvés (par exemple, un traumatisme causé par un coup de fouet), l'assurance invalidité ne reconnaît plus le droit à une allocation.",114917,6,it,"La réinsertion professionnelle est le premier objectif de l'IA, pas les salaires !",FAVOR,100,0a1a45dd3485,Welfare,AGAINST
Les couples homosexuels qui vivent dans un mariage enregistré devraient-ils pouvoir adopter des enfants?,114920,21,it,"Être libéral signifie laisser l'individu faire ses choix, sans nuire à des tiers. Toutes les études aujourd'hui montrent que les enfants qui grandissent dans ces copies sont aussi sains et solides que ceux qui grandissent dans des copies hétérosexuelles et ne subissent aucun préjudice.",FAVOR,100,0a1a45dd3485,Society,FAVOR
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,114921,22,it,"La légalisation signifie mettre l'ordre dans les lois, cela signifie interdire et même sanctionner. Cela signifie définir des règles claires. La légalisation ne signifie pas libéraliser !!! Le droit pénal (criminalisation) en 30 ans s'est avéré être un mauvais instrument. C'était un peu la même chose avec l'interruption de grossesse, jusqu'à ce que les gens décident différemment. Ici aussi, c'est une question de temps.",FAVOR,75,0a1a45dd3485,Security,FAVOR
Une initiative populaire demande d'éliminer les désavantages pour les couples mariés par rapport aux personnes qui choisissent d'autres modes de vie (discrimination des couples mariés).,114922,29,it,"Je suis d'accord que dans un pays libéral et à égalité des chances, l'objectif doit être celui de l'imposition individuelle, indépendamment de l'état civil.",FAVOR,75,0a1a45dd3485,Finances,FAVOR
La poste devrait-elle être tenue de maintenir un réseau de bureaux de poste en profondeur?,114923,36,it,"La Poste doit maintenir un service de bonne qualité sur tout le territoire, mais cela ne signifie pas avoir des bureaux de poste ouverts une demi-heure par jour partout.",AGAINST,0,0a1a45dd3485,Economy,FAVOR
Le Conseil fédéral envisage de quitter l'énergie nucléaire d'ici 2034 (c'est-à-dire que les centrales nucléaires existantes seront fermées à leur terme prévu sans être remplacées).,114924,42,it,"Oui, si l'innovation technologique n'augmente pas radicalement la sécurité des centrales (avec les systèmes de 4e et 5e génération).",FAVOR,75,0a1a45dd3485,Infrastructure & Environment,FAVOR
"Une initiative populaire exige que la superficie totale des zones de construction en Suisse soit limitée, pour les 20 prochaines années, à la situation actuelle.",114925,44,it,Le monde ne peut s'arrêter!,AGAINST,0,0a1a45dd3485,Infrastructure & Environment,FAVOR
Les clients devraient-ils participer à l'avenir aux coûts d'expansion et de maintenance du réseau ferroviaire par une augmentation des tarifs des billets?,114926,47,it,Les transports en commun doivent rester facilement accessibles à tous!,AGAINST,25,0a1a45dd3485,Infrastructure & Environment,AGAINST
"Êtes-vous favorable à ce que, à partir de l'ouverture de l'ALENA (2017), le tunnel routier de Saint-Gottardo soit interdit au trafic de véhicules lourds qui traverse les Alpes ?",114927,49,it,Il est préférable de décourager financièrement le passage de ces moyens et d'encourager le transfert par les trains.,AGAINST,25,0a1a45dd3485,Infrastructure & Environment,AGAINST
Le Conseil fédéral propose de réduire le nombre de soldats de l'armée de 190 000 à 80 000 hommes.,114931,54,it,"Il faut que ce soit un exercice crédible, jusqu'en 1995, il y avait 650 000 hommes, je pense que la diminution est suffisante.",AGAINST,25,0a1a45dd3485,Security,FAVOR
"Vous pensez qu'il est juste que l'armée assume des fonctions de police à l'intérieur (par exemple pour surveiller les ambassades et les consulats, pour défendre les frontières ou lors de grands événements, comme pour le WEF)?",114932,57,it,"En principe oui, mais il ne doit pas devenir la tâche principale de l'Esercisio.",FAVOR,75,0a1a45dd3485,Security,FAVOR
"Les compétences des autorités de sécurité devraient-elles être élargies dans le domaine du contrôle préventif du trafic postal, téléphonique et électronique?",114933,58,it,... mais avec des mécanismes de sécurité et de surveillance pour éviter les abus et un état trop étouffant !,FAVOR,75,0a1a45dd3485,Security,FAVOR
Le respect des droits de l'homme dans les accords économiques avec d'autres pays (par exemple un accord de libre-échange) devrait-il être davantage pris en compte ?,114934,64,it,"Il y a toujours une responsabilité morale, même dans les affaires.",FAVOR,75,0a1a45dd3485,Foreign Policy,AGAINST
Le Conseil fédéral envisage de quitter l'énergie nucléaire d'ici 2034 (c'est-à-dire que les centrales nucléaires existantes seront fermées à leur terme prévu sans être remplacées).,114944,42,it,Laissez la porte ouverte aux nouvelles technologies dans la production d'énergie nucléaire,FAVOR,100,af910ddc5a10,Infrastructure & Environment,FAVOR
L'État devrait-il s'engager financièrement de manière plus décisive pour l'intégration des étrangers ?,114952,17,it,L'intégration doit être faite par les personnes qui arrivent et par celles qui sont déjà là.,FAVOR,100,fa3d52c7674f,Immigration,AGAINST
Vous accepteriez que l'euthanasie directe et active par un médecin soit autorisée en Suisse?,114954,24,it,Mais la décision doit être purement individuelle et il faut éviter que les morts d'autrui ne soient affaire.,FAVOR,75,fa3d52c7674f,Society,FAVOR
"Les normes relatives à la protection de l'environnement et du paysage devraient-elles être atténuées pour la construction et l'agrandissement de centrales éoliennes, solaires et hydroélectriques?",114955,46,it,Il suffit de cela pour assurer une production d'énergie écologique en Suisse.,FAVOR,75,fa3d52c7674f,Infrastructure & Environment,FAVOR
Vous êtes en faveur de l'accord sur la libre circulation des personnes avec l'UE ?,114957,61,it,Tant qu'il n'y a pas un accord qui favorise uniquement le patrimoine,FAVOR,75,fa3d52c7674f,Immigration,FAVOR
Pensez-vous qu'il soit fondamental que l'État finance les soins confiés à des tiers des enfants (avec des déductions fiscales ou des subventions)?,115265,2,it,"Je pense qu'il est important que les femmes puissent se réaliser dans le monde du travail, mais malheureusement notre société ne ""gratifie"" pas suffisamment le travail de mère et de femme au foyer.",FAVOR,75,66cde9da24b7,Welfare,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",115270,12,it,Ce sujet est très délicat car il touche profondément à la sphère personnelle de l'individu. Mais je pense que l'éducation des enfants est une étape fondamentale pour l'intégration.,AGAINST,25,66cde9da24b7,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept de l'école spéciale complémentaire est généralement adopté dans des classes normales.",115271,13,it,"Mes filles ont eu des expériences très intéressantes qui les aideront certainement à améliorer leurs relations avec les autres, mais les enseignants doivent être bien formés pour suivre ces élèves spéciaux.",FAVOR,100,66cde9da24b7,Education,FAVOR
"En ce qui concerne les aides à la recherche, la Confédération devrait-elle prendre davantage en compte les avantages économiques?",115272,14,it,Je pense que les résultats de cette recherche sur les animaux ne devraient pas être subventionnés par l'État.,AGAINST,25,66cde9da24b7,Education,AGAINST
Vous êtes en faveur de la légalisation de la condition sans papiers avec la délivrance collective et exceptionnelle du permis de séjour ?,115273,15,it,Il faut néanmoins analyser la situation au cas par cas.,FAVOR,75,66cde9da24b7,Immigration,FAVOR
Êtes-vous d'accord pour que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,115274,16,it,Ils sont étrangers mais ils vivent une réalité commune auquel ils doivent participer aussi au niveau politique.,FAVOR,100,66cde9da24b7,Immigration,FAVOR
L'État devrait-il s'engager financièrement de manière plus décisive pour l'intégration des étrangers ?,115275,17,it,"Les étrangers doivent pouvoir travailler pour s'intégrer, par exemple, la municipalité de Chiasso a récemment engagé plusieurs étrangers du centre d'asile pour réparer plusieurs kilomètres de sentiers.",FAVOR,75,66cde9da24b7,Immigration,FAVOR
Les conditions de naturalisation facilitée (confédérée par la Confédération) devraient-elles être renforcées?,115276,18,it,"La naturalisation facilitée est accordée dans les cas où les ""étrangers"" sont déjà suisses de fait, par exemple les personnes nées et élevées en Suisse par des parents étrangers.",AGAINST,0,66cde9da24b7,Immigration,AGAINST
Les couples homosexuels qui vivent dans un mariage enregistré devraient-ils pouvoir adopter des enfants?,115277,21,it,"Si vous faites cela, les enfants recevront beaucoup plus d'amour et de soutien que dans les orphelinats.",FAVOR,75,66cde9da24b7,Society,FAVOR
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,115278,22,it,"La politique de ces dernières années sur les drogues légères n'a fait qu'empirer la situation: il est plus facile et moins cher d'acheter de la cocaïne que du chanvre, et cela par des personnes vraiment peu recommandées.",FAVOR,100,66cde9da24b7,Security,FAVOR
Vous accepteriez que l'euthanasie directe et active par un médecin soit autorisée en Suisse?,115280,24,it,"Ce que je ne comprends pas, c'est l'acné thérapeutique, mais quand quelqu'un décide de mourir, c'est sa liberté sacrée, et donc il y a euthanasie indirecte et passive.",AGAINST,25,66cde9da24b7,Society,AGAINST
Vous êtes favorable à l'introduction d'une part de femmes dans les conseils d'administration des sociétés cotées en bourse ?,115281,25,it,"Il ne doit pas y avoir d'obligation, même si cela mettrait beaucoup d'entreprises en difficulté.",AGAINST,25,66cde9da24b7,Society,FAVOR
"En Suisse, les lois sur la médecine de la procréation sont assez strictes.",115282,26,it,"Dans ce cas, le risque pourrait être un ""soulagement"" thérapeutique pour avoir des enfants avec leur propre ADN à tout prix.",AGAINST,25,66cde9da24b7,Society,FAVOR
La possibilité d'une imposition forfaitaire des citoyens étrangers devrait-elle être abolie dans tous les cantons?,115283,27,it,"Nous devons convaincre les citoyens riches de rester en Suisse non pas pour la baisse des taxes, mais pour une bonne qualité de vie.",FAVOR,75,66cde9da24b7,Finances,FAVOR
Vous êtes d'accord avec une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur discrétion)?,115285,33,it,Il faut néanmoins veiller à ce que les travailleurs ne soient pas exploités.,FAVOR,75,66cde9da24b7,Economy,FAVOR
