language,comment,label,prediction,confidence
de,Die Dienstleistung ist wichtig  –  kann auch durch lokal Laden zB. übernommen werden.,1,1,0.947329044342041
de,"Kann nicht überall gleich geregelt werden, Zuchttiere müssen zB. auch berücksichtigt werden.",1,1,0.8137458562850952
de,"Wir brauchen unbedingt neue nicht CO2 produzierende Energiequellen; Ökosysteme, Landschaft und Lärmbelästigung, zB., sollen aber auch berücksichtigt werden.",1,1,0.9779518842697144
de,Nur Bedingt mit eingeschränkten Begründungsliste und mit gerichtlicher Kontrolle.,0,1,0.9972983002662659
de,Nicht mit Steuerabzügen sondern direkt mit gratis Kindertagesstätten!,1,1,0.9969782829284668
de,Ich bin ganz klar gegen eine Ökonomisierung der Bildung und Forschung!,0,0,0.9951344132423401
de,"Wer in der Schweiz geboren wurde und hier zur Schule ging, sollte das Recht auf den Schweizer Pass haben.",0,0,0.9753363132476807
de,Im Gegenteil: Für Reiche und Superreiche müssten die Steuern dringend erhöht werden. Damit könnte dann die Sozialwerke (AHV/IV/Arbeitslosenversicherung) den Bedürfnissen der heutigen Zeit entsprechend ausgebaut werden.,0,0,0.9986914992332458
de,"Als jahrelanger Mitarbeiter der Migros weiss ich, wie schon nur die Samstagsarbeit belastend ist. Wenn es keine fixen Strukturen mehr gibt, wird die Vereinbarkeit von Beruf und Familie für ArbeiterInnen im Detailhandel noch schwieriger.",0,0,0.8114996552467346
de,Die Banken gehören eigentlich verstaatlicht. Private Banken sind unnötig bzw. sind nur zur Bereicherung von Reichen bzw. Superreichen da. Sie produzieren nur Blasen.,1,1,0.9934375882148743
de,Die flankierenden Massnahmen müssen jedoch noch deutlich ausgebaut werden.,1,1,0.9973708391189575
de,Dies muss jedoch konsequent angewendet werden. Z.B. auch bei Israel und USA.,1,0,0.6677519083023071
de,Frauen und Männer sollen zu gleichen Teilen ihre Verantwortung als Eltern wahrnehmen. Daher braucht es eine Elternzeit!,1,1,0.9940503239631653
de,Als eines der reichsten Länder der Welt tragen wir eine soziale Verantwort mit.,1,1,0.8258459568023682
de,"Wenn sich in den nächsten Jahren immer noch nichts ändert und die Frauen weiterhin so stark untervertreten sind (heute sind 3 % Frauen in den Verwaltungsräten), dann müssen wir ernsthaft über Quoten reden!",1,1,0.9845923781394958
de,"Ja, das hilft, damit Mutter und Vater im Arbeitsprozess integriert bleiben können. Zudem hat der Staat mehr Steuereinnahmen, wenn beide Elternteile arbeiten. Wenn der Staat 1 Franken in familienergänzende Kinderbetreuung investiert, erhält er zirka 3 Franken zurück.",1,1,0.9986597299575806
de,Die Lehrpersonen dürfen dabei nicht überfordert werden.,1,1,0.9963645339012146
de,Nicht-bewaffnete Einsätze stossen bei der lokalen Bevölkerung auf viel grössere Akzeptanz. Statt der Entsendung von bewaffneten Soldaten sollen friedenspolitische Alternativen und Auslandeinsätze im Rahmen des Zivildienstes gefördert werden.,0,0,0.957387387752533
de,Fremdbetreuung und Eigenbetreuung sollen möglichst gleichgestellt werden.,0,1,0.9468955397605896
de,Schwergewicht soll auf der Lernzielharmonisierung liegen.,1,1,0.8757150769233704
de,"Das Wort ""grundsätzlich"" ist das Problem. Das Kindswohl soll im Vordergrund stehen.",0,1,0.9774283766746521
de,"Zu beachten hier: Der Doppelcharakter des Menschen als Individuum und soziales Wesen. Fremdbetreuung bedeutet zwar Steuerausfälle / Mehrausgaben, aber auch frühere Sozialisation und das wiegt ökonomische Nachteile auf, dank Einsparungen in anderen Gebieten. Kinder, die sich von Kleinstauf nicht nur als Individuum, sondern auch als soziales Wesen in einer pluralistischen Gesellschaft erkennen, sind wesentlich besser sozialisiert und werden als Erwachsene weniger auffällig.",1,1,0.994346559047699
de,"Die Bedeutung eines Kindes beziehungsweise von Nachkommenschaft überhaupt in der Gesellschaft (Lebensgestaltung, Politik, Wirtschaft, Medien, etc.) ist heute zu gering. Mutterschaftsversicherung hilft hier am richtigen Ort zur richtigen Zeit. Ausserdem wird dami die eigentliche Selbstverständlichkeit partnerschaftlicher Bewältigung familiärer Pflichten von Anfang an gefördert.",1,1,0.9986888766288757
de,"Wenn keine IV-Rente in diesem Fall geleistet werden, muss die IV-Risiko-Prämie um die Leistungs-Einsparungen gekürzt werden. Sowieso, bezüclich Klärung allfälliger  Rentenleistungsansprüche soll der Staat nur das Vorgehen definieren und das Einhalten kontrollieren. Die Prüfung als solche gehört in die Privatwirtschaft.",0,0,0.9890614748001099
de,"Vorteil: klarere Vorgaben vereinfachen landesweite einheitliche Bildungsstandards. Gefahr: falsche Zielvorgaben: Anstelle nachhaltig identitätsstiftende Werte via Ethik- und Philosophie-Unterricht, sowie politische Bildung (Demokratie und Menschenrechte) ) zu vermitteln, wollen einige Parteien verdrängen und ausschliesslich wirtschafts-/berufsvorbereitende Fächer vorgeben. Der Fokus auf Wirtschaft ist wichtig, aber zu einseitig und kann sich  gesellschaftsschädigend auswirken.",1,0,0.8297411203384399
de,Das Grundrecht der Religionsfreiheit wird heute zu sehr in Anspruch genommen. Die gesamtgesellschaftlich schädigende Wirkung religiöser Privilegien nimmt zu. Das muss korrigiert werden. Glaube ist Privatsache.,0,1,0.7743263244628906
de,"Was nützt es diesen Schülern, wenn die Wirtschat sie später als Arbeitnehmer fallen lässt? 
Zuerst muss ein Konzept der integrativen Wirtschaft für Arbeitnehmer mit Arbeitsschwierigkeiten oder Behinderungen erstellt und umgesetzt worden sein! Man sollte Themen in ihrer Komplexität betrachten und behandeln, ansonsten verlagert man nur Probleme. Das ist vermeidbar.",0,0,0.9920513033866882
de,Eeine einmalige kollektive Erteilung von Aufenthaltsbewilligungen hätte keine nachhaltige Wirkung.,0,0,0.997590184211731
de,"Hier fehlt das Gleichgewicht von Rechten und Pflichten! Bevor irgendwelche Recht eingeräumt werden, müssten zwingend zu befolgende Pflichten definiert und durchgesetzt werden. Hier gibt es noch viel zu tun.",0,0,0.9372934699058533
de,"Die Schule ist der nachhaltigste und effizienteste Ort zur Wertevermittlung. Der gegenwärtige Trend bezüglich Inhaltsdefinition im Lehrplan 21 konzentriert sich auf berufsvorbereitende Fächer und vernachlässigt die Vermittlung der Werte unserer Bundesverfassung. Das ist zu korrigieren. Integration ist sowieso gefährlich, wenn schon, dann müsste Inklusion gefördert werden.",0,0,0.9942516088485718
de,"Auswirkungen auf Natur und Umwelt? Die Schweizer Bevölkerung beklagt vielmehr etwas anderes: Wenn Ausländer einerseits die Kultur ihrer Heimat in der Schweiz leben wollen, obwohl Bestandteile davon gegen das Schweizer Recht verstossen und andererseits  die Annehmlichkeiten des ihrem Kulturkreis fremden Schweizer Sozialrechtes gerne in Anspruch nehmen. Eine  Zuwanderungsbeschränkung löst dieses Problem nicht.",0,0,0.9962280988693237
de,"Die Voraussetzung, für Kinder zu sorgen, ist abhängig von menschlichen Kriterien und Fähigkeiten. Diese haben nichts mit Geschlecht zu tun.
Das Problem liegt weder in der Gleichgeschlechtlichkeit noch in der eingetragenen Partnerschaft, sondern in Unkenntnis und Ängsten der Gesellschaft. Diese sind zu beheben. Das geht über Auflagen bei der Adoption.",1,1,0.9843538999557495
de,"Wenn man von einem Konzept integrierter Schule für Behinderte sprechen kann, muss man auch über eines integrierter Arbeit von Behinderten sprechen können.",1,1,0.995919942855835
de,"Obligationenrecht, Art. 717, Abs. 1: ""Die Mitglieder des Verwaltungsrates ... müssen ... die Interessen der Gesellschaft ... wahren.""
Das Gesetz schützt bisher einseitig die Interessen der juristischen Person. Es fehlt ein Ausgleich. Mit der Volksinitiative wird der Verwaltungsrat von äusserst sensiblen Fragen der Mittelverteilung entlastet, sodass er sich voll auf seine Hauptverantwortung, der Mittelgenerierung, konzentrieren kann.",1,1,0.982714831829071
de,"Obligationenrecht, Art. 717, Abs. 1: ""Die Mitglieder des Verwaltungsrates ... müssen ... die Interessen der Gesellschaft in guten Treuen wahren.""
-> Ohne verschärfte Regulierungen ist es einem Verwaltungsrat (nicht nur von Grossbanken) gesetzlich untersagt, andere, als die eigenen Interessen wahrzunehmen. 
Die Schweiz ist bisher gut damit gefahren, sich nicht nach den tiefsten ausländischen Massstäben zu richten.",1,1,0.8915292024612427
de,"Es geht nicht nur um die Deckung des inländischen Energiebedarfes. Die Schweiz hat das Potential, über Forschung und Entwicklung neue Arbeitsplätze im Inland zu schaffen und neue Exportmärkte (Sonnenenergie, Photovoltaik, etc.) zu erschliessen. Dezentrale Energiegewinnung wird zudem kürzerer Stromleitungen bedürfen und unabhängiger machen, von einigen wenigen Marktteilnehmern.",1,1,0.9712733030319214
de,"Ja und internationale Zivilgesellschaften (Nicht-Regierungs-Organisationen) sollten unterstützt werden, die Einhaltung der Menschenrechte zu kontrollieren. Das Thema ist in der Bevölkerung von grösserer Bedeutung als noch vor 10 Jahren.",1,1,0.9934988021850586
de,Die Eigenbetreuung soll durch den Staat mehr gefördert werden.,0,0,0.8760799169540405
de,"Das ist nicht Aufgabe des Staates, sondern sollte auf Unternehmensebene geregelt werden.",0,0,0.9593446254730225
de,"Es scheint mir sehr wichtig, dass das Vertrauen in die Abklärungsinstanzen gefördert wird. Eine Prüfung im Einzelfall ist unerlässlich.",0,1,0.9795260429382324
de,"Eine teure Übung mit zweifelhaftem Erfolg. Lernziele müssen harmonisiert werden. Lehrpläne nicht unbedingt. Generell muss gelten: weniger Bildungsbürokratie, dafür mehr Schulpraxis. Die Lehrkräfte in den Schulen haben unsere Unterstützung verdient, heute wird zu viel in der Bildungsverwaltung entschieden.",0,0,0.9649884700775146
de,"Der wirtschaftliche Nutzen wird zwar schon heute berücksichtigt. Zweitens ist es gerade bei der Grundlagenforschung schwierig zu sagen, welche Projekte einmal einen wirtschaftlichen Nutzen bringen werden. Eine gewisse Priorisierung der Forschungsprojekte nach Praxisnähe kann hingegen nicht schaden.",1,0,0.9921044111251831
de,"Das Problem der Sans-Papiers muss zwar angegangen werden. Aber es braucht nach wie vor eine Einzelfallprüfung, keine einmalige und gross angelegte Amnestie. Ich bin für eine grosszügige Handhabung von Härtefällen, aber gegen die kollektive Erteilung von Papieren",0,0,0.9878627061843872
de,"Mit dem Ausländerstimmrecht werden Bürger und Bürgerinnen zweiter Klasse geschaffen. Wer seit mindestens zehn Jahren in der Schweiz lebt, eine Landessprache spricht, gut integriert ist und in diesen 10 Jahren nicht straffällig geworden ist, soll Schweizerin oder Schweizer mit allen Rechten und Pflichten werden und nicht nur mit dem Stimmrecht.",0,0,0.8901548385620117
de,"Die Legalisierung wäre zwar zugegebenermassen ein gewaltiger Durchbruch gegen die global operierende Drogenmafia, welche sehr viel Leid verursacht und der man so die Geschäftsgrundlage entziehen könnte. Aber meine Sorge überwiegt, dass der Drogenkonsum in der Schweiz massiv ansteigen würde. Es würde noch mehr mit Drogen experimentiert - mit schlimmen Suchtfolgen für die Betroffenen.",0,0,0.9841998815536499
de,Gewisse Lockerungen würden zwar tatsächlich Sinn machen.,0,0,0.9820241332054138
de,"Wobei ich reiche Ausländerinnen und Ausländer lieber pauschal besteuern würde, als das Risiko einzugehen, dass sie aus der Schweiz weg ziehen.",1,1,0.9936255216598511
de,"Bevor die Steuern gesenkt werden können, müssen zuerst die Schulden abgebaut werden.",0,0,0.9951946139335632
de,"Mit der Einführung von Mindestlöhnen verschwinden reihenweise Arbeitsplätze im Tieflohnbereich. Nicht weil man den Menschen mehr zahlen würde, sondern weil sie einfach wegrationalisiet werden. Schon heute gibt es nicht genügend Arbeitsplätze für schlecht qualifizierte Arbeitnehmende. Mit einem Mindestlohn wird die Kluft zwischen Teillohn- und Sozialprojekten und einer regulären Anstellung im ersten Arbeitsmarkt unüberwindbar",0,0,0.996487021446228
de,"Das will nicht einmal das Gewerbe, welches mit dem gleichen Umsatz massiv mehr Personal finanzieren müsste.",0,0,0.9976869821548462
de,Ohne eine Mindestquote für Nischenarbeitsplätze erreicht die IV das Ziel der Wiedereingliederung nie. Die IV kann sich noch so mühen: wenn die Unternehmen nicht mitziehen.,1,1,0.9948481321334839
de,"Ja, wobei flächedeckend immer relativ ist und es durchaus Sinn macht, wenn die Post nicht überall Geschäftsstellen unterhält, sondern diese von Dritten betreuen lässt (Agenturmodell) oder aber der Pöstler Ein- und Auszahlungen abwickelt oder Briefmarken verkauft. Das ist für viele Betroffene sogar besser als eine Poststelle im übernächsten Dorf.",1,1,0.9982261061668396
de,"Die Löhne müssen wieder zu einem vernünftigerem Verhältnis zurückfinden von heute teilweise 1:500 oder sogar mehr. Doch bei dieser Initiative sehe ich die Gefahr, dass Top Manager ins Ausland abwandern, wenn ihnen ihr Lohn in diesem Ausmass gekürzt würde.",0,0,0.989623486995697
de,"1 Prozent an Bio-Betriebe ist lächerlich wenig. Allerdings sollten auch die Betreibe von IP Suisse stärker berücksichtigt werden, die teilweise über die Biobetriebe hinausgehen und eine gute Symbiose zwischen Produktion und Ökologie anstreben.",1,1,0.9845015406608582
de,"Der Milchmarkt ist ein trauriges Lehrbeispiel dafür, wie man es nicht machen sollte. Der Hüst-und Hott-Einführung der Milchkontingentierung folgte die ebenso überstürzte Abschaffung. Ständig werden jene Bauern bestraft, die sich auf die aktuelle Situation einzustellen versuchen. Wenn die Milchmenge und damit die aktuellen Probleme auf dem Milchmarkt aber nicht anders in den Griff zu bekommen sind, befürworte ich neue, mengenstabilisierende Massnahmen durch den Bund.",0,0,0.6231603026390076
de,Meiner Ansicht sind die Risiken der Gentechnik und ihrer Freisetzung noch viel zu wenig erforscht.,1,0,0.7587221264839172
de,"Mühleberg und Beznau müssen rascher stillgelegt werden, als es der Bundesrat will. Erneuerbare Energien müssen massiv ausgebaut werden. Im Vordergrund steht nicht eine einzelne Technologie, sondern Solarwärme, Solarstrom, Windenergie, Geothermie, Biogas, Pumpspeicherwerke sowie Investitionen ins Übertragungsnetz und in intelligente Netze, die sich optimal ergänzen müssen.",1,1,0.959112823009491
de,"Ja, sofern die Billetpreise moderat höher sind und sofern auch die Mineralölsteuer herangezogen wird.",1,1,0.9919079542160034
de,"Der Zivildienst ist eine gute Sache, die Landesverteidigung braucht es auch. Lassen wir die Jungen also wählen, welchen Dienst sie fürs Vaterland erbringen wollen.",1,1,0.9834012985229492
de,"Ich will eine gut ausgerüstete und ausgebildete Armee, welche maximal 4 Milliarden kostet. Wie viel Mann damit ausgerüstet und ausgebildet werden können, muss der Bundesrat wissen. Hingegen muss Schluss sein mit Zeit totschlagen am WEF und an Skirennen, dem berühmten Munitionsverpulvern und Spritverfahren.",1,0,0.7187512516975403
de,"Je weniger Waffen im Umlauf sind, desto kleiner das Risiko von Unfällen, Suiziden und Beziehungsdelikten.",1,1,0.9847664833068848
de,"Die Personenfreizügigkeit hat der Schweiz einen wirtschaftlichen Aufschwung beschert. Doch der bestehende Spielraum muss ausgenutzt werden, um den wachsenden Herausforderungen auf dem Wohn- und Arbeitsmarkt zu begrenzen.",1,1,0.9885455965995789
de,"Die Eltern die entscheiden, dass ein Elternteil zu Hause bleibt, sollten aber auch entsprechende Unterstützung erfahren. Es kann nicht sein, dass nur diejenigen profitieren die ihre Kinder Fremdbetreuen.",1,1,0.9977086782455444
de,Man muss der Post aber ein kleines Monopol z.B. bei der Briefpost lassen.,1,1,0.8308954238891602
de,"da muss sehr genau und individuell abgewogen und abgeklärt werden, welchem Kind was nützt. Es geht nichts ohne Bereitschaft der Lehrpersonen und Eltern, es braucht zusätzliche Lehrkräfte.",0,1,0.998313307762146
de,"es muss für das einzelne Kind sehr genau geklärt werden, was der bessere Weg ist. Lehrpersonen und Eltern müssen für die Integration bereit sein und zusätzliche Lehrkräfte sind nötig.",1,1,0.9908846020698547
