language,comment,label,numerical_label,topic,prediction,confidence
it,Le problème de l'infertilité est de plus en plus répandu dans tous les pays industrialisés et l'aide aux couples est donc importante pour éviter les déplacements stressants vers d'autres pays pour effectuer des traitements.,1,100,Society,1,0.9806735515594482
it,"L'achat de biens matériels ne doit pas être exagéré, tout comme les horaires de travail équilibrés doivent être respectés pour les employés.",0,0,Economy,1,0.5329515933990479
it,Dans la limite des possibilités de l'entreprise qui doit disposer de places adaptées aux personnes handicapées.,1,100,Economy,1,0.9968685507774353
it,"Les consommateurs sont très sceptiques et préoccupés par les OGM et la tendance vers les aliments biologiques augmente. De plus, les OGM diminuent la biodiversité qui est également importante pour faire face au changement climatique.",1,100,Infrastructure & Environment,1,0.9929433465003967
it,"L'énergie nucléaire n'est pas durable et met en danger la sécurité nationale.Il faut investir dans la recherche d'alternatives renouvelables, dans les petites centrales délocalisées, dans le réseau smartgrid, dans l'efficacité énergétique et les économies.Cette approche réduit les dépenses des consommateurs et garantit un approvisionnement constant et sûr.",1,100,Infrastructure & Environment,0,0.5998822450637817
it,"Il devrait être introduit non seulement sur les carburants, mais aussi à tous les niveaux où il est possible d'éliminer le CO2, afin d'encourager, par exemple, les entreprises à conserver de l'énergie.",1,100,Infrastructure & Environment,1,0.992121696472168
it,Il est ainsi encouragé de rechercher des espaces ou des zones abandonnées et de réparer des terrains pour les générations futures.,1,100,Infrastructure & Environment,1,0.9974337220191956
it,Les centrales éoliennes peuvent contribuer à produire une partie de l'énergie. Il faut évaluer un emplacement qui ne dérange pas au niveau sonore plus que paysagistique. Même les pylônes à haute tension ne sont pas beaux à voir et causent de l'électromagnétisme. Les parcs éoliens peuvent à l'avenir être facilement démantelés si d'autres solutions sont trouvées.,1,75,Infrastructure & Environment,0,0.7001076340675354
it,Ces coûts devraient être supportés par la confédération en utilisant une partie de l'argent actuellement utilisé pour construire de nouvelles routes.,0,25,Infrastructure & Environment,1,0.9254072904586792
it,"Pour réduire le trafic, il faut désinciter l'utilisation de l'automobile en mettant à disposition le réseau des transports publics et en favorisant la mobilité collective (p. ex. car-pooling) et des entreprises.",0,0,Infrastructure & Environment,0,0.6070188283920288
it,"Elle permet également aux Suisses de travailler et d'acquérir de l'expérience dans l'UE, mais elle doit être surveillée pour éviter que les Suisses ne perdent leur emploi, les mesures d'accompagnement doivent être renforcées pour éviter le dumping salarial en Suisse et la réciprocité avec l'Italie doit également être améliorée.",1,75,Immigration,1,0.9918728470802307
it,"La réinsertion professionnelle est le premier objectif de l'IA, pas les salaires !",1,100,Welfare,0,0.9956016540527344
it,"Être libéral signifie laisser l'individu faire ses choix, si cela ne nuit pas à des tiers. Toutes les études aujourd'hui montrent que les enfants qui grandissent dans ces copies sont aussi sains et solides que ceux qui grandissent dans des copies hétérosexuelles et ne subissent aucun préjudice.",1,100,Society,1,0.9983307719230652
it,"Légaliser signifie mettre l'ordre dans les lois, cela signifie interdire et même sanctionner. Cela signifie définir des règles claires. Légaliser ne signifie pas libéraliser !!! Le droit pénal (criminalisation) en 30 ans s'est avéré être un mauvais instrument. C'était un peu la même chose avec l'interruption de grossesse, jusqu'à ce que les gens décident différemment. Ici aussi, c'est une question de temps.",1,75,Security,1,0.9980953335762024
it,"Je suis d'accord qu'il s'agit d'une étape intermédiaire: dans un pays libéral et à égalité des chances, l'objectif doit être celui de l'imposition individuelle, indépendamment de l'état civil.",1,75,Finances,1,0.9222912788391113
it,"La Poste doit maintenir un service de bonne qualité dans tout le territoire, mais cela ne signifie pas avoir des bureaux de poste ouverts une demi-heure par jour partout.",0,0,Economy,0,0.9560024738311768
it,"Oui, si l'innovation technologique n'augmente pas radicalement la sécurité des centrales électriques (avec des systèmes de 4e et 5e génération).",1,75,Infrastructure & Environment,1,0.9748095870018005
it,Le monde ne peut pas s'arrêter !S'opposer à cette initiative ne signifie pas non plus ne pas soutenir une utilisation plus rationnelle du territoire (densité habitative).,0,0,Infrastructure & Environment,1,0.9945606589317322
it,Les transports en commun doivent rester facilement accessibles à tous!,0,25,Infrastructure & Environment,0,0.9932146072387695
it,Une interdiction totale est disproportionnée et il est préférable de décourager financièrement le passage de ces moyens et d'encourager le transfert sur les trains.,0,25,Infrastructure & Environment,0,0.9762552380561829
it,"En 1995, il y avait 650 000 hommes, je pense que la diminution est suffisante.",0,25,Security,0,0.9336605668067932
it,"D'abord oui, mais il ne doit pas devenir la tâche principale de l'Esercisio.",1,75,Security,1,0.9789401888847351
it,... mais avec des mécanismes de sécurité et de surveillance pour éviter les abus et un état excessivement bourré!,1,75,Security,1,0.9975649118423462
it,"Il y a toujours une responsabilité morale, même dans les affaires.",1,75,Foreign Policy,0,0.681578516960144
it,Laisser les portes ouvertes aux nouvelles technologies dans la production d'énergie nucléaire,1,100,Infrastructure & Environment,1,0.824985921382904
it,"L'intégration doit avoir lieu non seulement par ceux qui arrivent, mais aussi par ceux qui sont déjà ici.",1,100,Immigration,1,0.9802768230438232
it,"Cependant, la décision doit être purement individuelle et il faut éviter de faire affaire de la mort des autres.",1,75,Society,1,0.9932574033737183
it,Il suffit pour que la Suisse puisse produire de l'énergie écologiquement durable.,1,75,Infrastructure & Environment,1,0.9831557273864746
it,Jusqu'à ce qu'il s'agisse d'un accord qui favorise uniquement la propriété.,1,75,Immigration,1,0.8953534960746765
it,"Je pense qu'il est important qu'une femme puisse se réaliser dans le monde du travail, mais malheureusement notre société ne ""gratifie"" pas suffisamment le travail de mère et de femme au foyer.",1,75,Welfare,1,0.9808026552200317
it,Ce sujet est très délicat parce qu'il touche profondément la sphère personnelle de l'individu. Mais je pense que l'éducation des enfants est une étape fondamentale pour l'intégration.,0,25,Education,1,0.5297299027442932
it,"Mes filles ont eu des expériences très intéressantes qui les aideront certainement à améliorer leurs relations avec les autres, mais le professeur doit avoir la bonne formation pour suivre ces élèves spéciaux.",1,100,Education,0,0.9821627736091614
it,Le bénéfice doit être principalement pour l'homme et je pense que la recherche sur les animaux ne doit pas être subventionnée par l'État.,0,25,Education,0,0.9962652325630188
it,Il faut néanmoins analyser la situation au cas par cas.,1,75,Immigration,1,0.6241599321365356
it,"Même s'ils sont étrangers, ils vivent une réalité commune auquel ils doivent aussi participer au niveau politique.",1,100,Immigration,1,0.7157241702079773
it,"Pour s'intégrer, l'étranger doit pouvoir travailler, par exemple, la municipalité de Chiasso a récemment embauché plusieurs étrangers du centre d'asile pour réparer plusieurs kilomètres de sentiers.",1,75,Immigration,0,0.9169614315032959
it,"La naturalisation facilitée est accordée dans les cas où les ""étrangers"" sont déjà suisses de fait, par exemple les personnes nées et élevées en Suisse par des parents étrangers.",0,0,Immigration,0,0.9848594069480896
it,En s'assurant que les enfants reçoivent beaucoup plus d'amour et de soutien que dans les orphelinats.,1,75,Society,1,0.9986849427223206
it,"La politique sur les drogues légères de ces dernières années n'a fait qu'empirer la situation, car il est plus facile et moins coûteux d'acheter de la cocaïne que du chanvre, et encore moins de la part de personnes vraiment peu recommandées.",1,100,Security,0,0.6540847420692444
it,"Ce que je ne comprends pas, c'est l'accablement thérapeutique. En tout cas, si quelqu'un décide de vouloir mourir, c'est sa liberté sacrée, alors il se livre à l'euthanasie indirecte et passive.",0,25,Society,0,0.9166783690452576
it,"Il ne doit pas y avoir d'obligation, même parce que cela mettrait beaucoup d'entreprises en difficulté.",0,25,Society,0,0.9910560846328735
it,"Dans ce cas aussi, le risque pourrait être un "" élan "" thérapeutique pour avoir des enfants avec leur propre ADN à tout prix, mais il devrait être plus facile pour ces personnes d'adopter des enfants.",0,25,Society,0,0.9798223376274109
it,Nous devons convaincre les citoyens riches de rester en Suisse non pas pour la baisse des impôts mais pour une bonne qualité de vie.,1,75,Finances,0,0.9795311689376831
it,Il faut néanmoins veiller à ce que les travailleurs ne soient pas exploités.,1,75,Economy,1,0.850895881652832
it,L'élevage est le plus responsable des émissions de gaz à effet de serre et c'est le type d'industrie qui pollue le plus.,1,100,Economy,1,0.9861463904380798
it,"Si je pouvais choisir entre une centrale nucléaire et une installation éolienne, je choisirais évidemment celle-ci, même si elle avait quelques petits obstacles à la conformité avec la législation environnementale et paysagistique.",0,25,Infrastructure & Environment,1,0.9902421832084656
it,Une famille qui veut s'épanouir dans son activité professionnelle doit être soutenue avec détermination.,1,100,Welfare,1,0.9848692417144775
it,"Assurer à la famille une période d'assouplissement face aux grandes nouveautés qui provoquent la naissance d'un enfant est primordial, surtout pour le bien de l'enfant.",1,100,Welfare,1,0.9942927360534668
it,Il est important que des domaines aussi complexes soient gérés sérieusement par des spécialistes du secteur.,1,100,Education,0,0.5777379274368286
it,Une petite anecdote: la théorie de la relativité d'Einstein n'a été pratiquement et économiquement utilisée qu'après des décennies. La science a son rythme et doit être laissée indépendante des intérêts économiques. Pour le bien de tous.,0,0,Education,1,0.7096250653266907
it,"La Suisse est l'un des pays ayant le PIB par habitant le plus élevé au monde. Les réfugiés sont des personnes gravement menacées dans leur pays d'origine, ils ont besoin d'être soutenus et aidés dans leur drame humain par tous ceux qui peuvent. Et la Suisse est l'un de ces pays qui peuvent.",1,100,Immigration,1,0.8971454501152039
it,Mieux vaut un marché légalisé que la guerre contre les trafiquants de drogue.,1,100,Security,1,0.990990161895752
