language,comment,label,numerical_label,topic,prediction,confidence
de,Le changement social doit être plus grand et plus profond.,0,0,Infrastructure & Environment,1,0.8604724407196045
de,Les employeurs doivent payer les frais - pas que le régime touche le plus les personnes à faible revenu.,1,100,Infrastructure & Environment,0,0.7851365208625793
de,L'éducation et les connaissances doivent être le pilier d'une population saine et autonome. L'apprentissage tout au long de la vie devrait donc être possible pour tous. L'État doit donc sauter dans les journaux si des responsables de l'économie ne le jugent pas nécessaire.,1,100,Education,0,0.5334112644195557
de,"Absolument oui! Tant que l'économie ne sera pas en mesure de payer des salaires vraiment justes aux femmes, il est évident qu'elle a besoin de ces contrôles! Trop de temps est passé et il y a eu peu ou pas d'amélioration à cet égard. La confiance est bonne...Le contrôle est meilleur!",1,100,Society,1,0.9987038373947144
de,"En principe, oui, afin de renforcer les incitations à une transition plus rapide et à l'effet de la transition énergétique.",1,100,Infrastructure & Environment,1,0.9983134269714355
de,"C'est plus que logique. Selon la plupart des sections d'autoroute à l'étranger, les automobilistes paient pour les infrastructures qu'ils utilisent réellement. Le principe de l'auteur et de l'utilisateur serait enfin respecté en Suisse.",1,100,Infrastructure & Environment,1,0.9981330037117004
de,"En ces temps de plus grands défis mondiaux et pour l'ensemble de l'humanité, il est toujours possible d'utiliser et d'utiliser mieux cette quantité d'argent inutile.",0,0,Security,0,0.5944690704345703
de,"La tarification routière signifie: ""Départ gratuit pour Mercedes"". Ce n'est pas que ceux qui ont moins d'argent ne peuvent plus se permettre d'utiliser la route, mais qu'il faut une réglementation adaptée aux besoins.",0,25,Infrastructure & Environment,1,0.9790886044502258
de,Les gens instruits ayant de l'expérience professionnelle deviennent de plus en plus importants. Un riche trésor d'expérience apportera plus à l'économie que l'argent économisé.,1,75,Education,1,0.9974744915962219
de,L'égalité des salaires est très importante et nous vivons chez les PME!,0,0,Society,1,0.7254667282104492
de,"Pour des sections coûteuses comme le tunnel de Gotthard, une redevance devrait être accordée.",0,0,Infrastructure & Environment,1,0.9749814867973328
de,"Nous devons nous développer flexiblement et de manière adaptée et rester toujours à jour, afin que l'État en charge nous permette de le faire.",1,75,Education,1,0.978181779384613
de,"L'égalité des chances, l'égalité des salaires, c'est-à-dire l'égalité des rémunérations, n'est-ce pas ?",1,75,Society,1,0.9952935576438904
de,"Bien sûr, car seules les énergies renouvelables et les systèmes mobiles Pepeetum nous offrent un avenir significatif.",1,75,Infrastructure & Environment,1,0.9983437061309814
de,"Je pense que c'est plutôt abstrait, puisque ces camionneurs doivent passer par là pour des raisons dédiées, ce qui ne ferait que transférer la circulation sur d'autres routes et nous avons déjà une vitrine d'autoroute.",0,25,Infrastructure & Environment,0,0.997879147529602
de,Les systèmes de drones ou de combinaisons (avions de combat équipés et non équipés) continuent d'être utiles.,0,25,Security,0,0.9571484327316284
de,"Si c'est utile, il faudrait aussi analyser l'ADN, mais nous ne devrions pas nous retrouver dans un état général de méfiance, mais nous ne devons pas oublier que les traces d'ADN des lieux de crime, etc., peuvent être falsifiées par des policiers corrompus et des criminels à faux drapeaux.",1,75,Security,0,0.9596351981163025
de,"En outre, des contrôles plus stricts permettraient de mieux comprendre la situation réelle de l'égalité entre les femmes et les hommes dans le monde du travail.",1,100,Society,1,0.997220516204834
de,"Pour assurer notre espace aérien, il est nécessaire d'acquérir de nouveaux avions de combat, dont le nombre et les coûts devraient être discutés.",1,75,Security,1,0.6615528464317322
de,Le système actuel est réussi et bien établi.,0,25,Education,0,0.9975196719169617
de,"Sans contrôle, sans preuves. Cependant, il faut repenser les méthodes de recrutement! Il faut aussi mettre en place d'autres leviers: le temps de parenté, de meilleures offres de garde d'enfants, des taxes individuelles pour réduire les coûts économiques de la guerre des enfants et inciter les entreprises à recruter+les femmes.",1,100,Society,1,0.6816986799240112
de,La mise en œuvre des objectifs climatiques de Paris ne peut être réalisée que par l'innovation et les nouvelles technologies.,1,100,Infrastructure & Environment,1,0.9391459822654724
de,Il s'agit en particulier des commerçants.,0,25,Infrastructure & Environment,0,0.6699516773223877
de,L'élimination de l'inégalité salariale devrait également fonctionner.,1,100,Society,1,0.9671146273612976
de,Nous devons renoncer au concept de bénévolat dans les mesures prises par les entreprises et adopter des dispositions légales claires qui sanctionnent les violations de l'égalité des salaires.,1,100,Society,1,0.8290855288505554
de,"En particulier dans le domaine de la formation continue, il existe de nombreuses offres privées (améliorées), les interventions et les subventions publiques entraînant des distorsions de concurrence et notamment la promotion de fausses activités.",0,0,Education,1,0.7103111147880554
de,"La Suisse doit pouvoir, en principe, s'assurer son propre espace aérien, c'est pourquoi je suis en principe d'accord avec l'achat de nouveaux avions de combat (la question se pose de savoir si cela peut vraiment coûter 6 milliards de francs).",1,100,Security,1,0.9690309166908264
de,"En outre, nous mettons davantage l'accent sur les mesures d'épargne.",1,100,Infrastructure & Environment,1,0.9973028898239136
de,"Dans l'ère de la numérisation, le besoin d'action est grand, mais les entreprises doivent aussi assumer leur responsabilité.",1,100,Education,1,0.9775136709213257
de,Les Greens demandent un engagement obligatoire à respecter l'égalité des salaires et les conséquences de leur non-respect.,1,100,Society,1,0.9652683734893799
de,"La Suisse continue d'être le point de départ européen pour la construction d'énergie renouvelable à partir du soleil, du vent ou de la biomasse.",1,100,Infrastructure & Environment,1,0.9766209125518799
de,"Les prix routiers devraient favoriser la transition vers des moyens de transport respectueux de l'environnement (automobile, vélo, piéton) dans les villes et agglomérations les plus encombrées.",1,100,Infrastructure & Environment,0,0.8116466999053955
de,"Les Greens soutiennent une police aérienne armée avec 12 jets, qui peuvent actuellement être couverts par la flotte F/A-18 existante.",0,0,Security,0,0.9102643728256226
de,"Il s'agit ici d'une question très importante de savoir quel type d'aide est accordée et à quoi elle sert. En principe, les employeurs devraient également s'occuper de la formation continue des employés dans leur intérêt.",1,75,Education,1,0.9279589653015137
de,"En principe, nous l'avons déjà sur les autoroutes avec la vignette et la LSVA. D'autres possibilités pourraient être certaines routes municipales/cantonales ou même des centres urbains. Mais la question est de savoir où exactement cela aurait du sens - y a-t-il ici, peut-être à l'exception de Zurich, suffisamment de grandes périmètres ?",1,75,Infrastructure & Environment,1,0.9932020306587219
de,"Ce qui est essentiel à contrôler, c'est l'inclusion de personnes x-appréciées dans la base de données qui n'appartiennent pas à cette base de données.",0,0,Security,0,0.9660165905952454
de,"En principe, oui, mais il ne faut pas qu'il y ait une ""sur-bureaucratie"".",1,75,Society,1,0.9029467105865479
de,Les perspectives de changements économiques très rapides suggèrent que les travailleurs soient en mesure de s'adapter rapidement à de nouvelles conditions à des coûts extrêmement élevés.,1,75,Education,1,0.991663932800293
de,"Il faut un prix de mobilité pour tous les moyens de transport, pas seulement pour les transports individuels.",1,100,Infrastructure & Environment,1,0.6829948425292969
de,Les avantages et les inconvénients d'un tel système doivent être examinés.,1,75,Infrastructure & Environment,0,0.6335747241973877
de,"Dans le monde professionnel d'aujourd'hui, de moins en moins de gens restent dans le métier qu'ils ont appris à l'origine. La formation continue devient également de plus en plus importante. Le système actuel privilégie les personnes qui suivent une formation universitaire par rapport à celles qui souhaitent poursuivre une formation professionnelle.",1,100,Education,0,0.9706788063049316
de,Il faut une analyse précise des scénarios d'utilisation et un catalogue d'exigences correspondant.,0,25,Security,1,0.7598216533660889
de,"L'égalité des salaires devrait être une réalité depuis longtemps. Cependant, je considère que le succès des contrôles et des réglementations est limité.",1,75,Society,1,0.9461081027984619
de,Je remets en question le rapport coût/avantages de l'achat d'avions de combat.,0,25,Security,0,0.9616937041282654
de,"La dynamique du marché du travail nécessite davantage de formation continue.Un compte d'éducation, financé par des cotisations de salaire et disponible pour le travailleur tout au long de sa vie professionnelle, pourrait même être économisé.",1,75,Education,1,0.9968687891960144
de,Cela conduit à un dispositif de contrôle qui doit contrôler les choses qui ne peuvent pas être contrôlées. Il y a un bureaucratisme infini préprogrammé. D'autres mesures sont nécessaires pour assurer l'égalité des salaires.,0,25,Society,1,0.7848310470581055
de,"... sans provoquer une grave distorsion du marché, mais uniquement des financements initiaux alors qu'il n'est pas encore possible de le faire économiquement, de sorte qu'il se transforme rapidement en ""normalité"".",1,75,Infrastructure & Environment,1,0.998336672782898
de,"Cela conduit à un changement de comportement.Les prix basés sur le temps sont déjà en vigueur chez SBB, ils fonctionneront aussi sur la route.",1,75,Infrastructure & Environment,1,0.9962620139122009
de,La protection des criminels ne peut être plus importante que les préoccupations fondamentales en matière de protection des données.,1,100,Security,1,0.6141268014907837
