language,comment,label,numerical_label,topic,prediction,confidence
fr,"Man wählt nicht aus, krank zu sein, vor allem Autoimmunerkrankungen!",0,0,Healthcare,1,0.9562246799468994
fr,"Jedes Jahr steigen die Versicherungen skandalös, die Menschen sind atemlos!",1,100,Healthcare,1,0.9212239384651184
fr,"Wenn die Freistellung steigt, sinken die Prämien.",1,100,Healthcare,0,0.895328164100647
fr,"Wenn nicht, sollte ein Verbot des Zugangs zu öffentlichen Orten (Garde ...) gegen nicht geimpfte Kinder ausgesprochen werden.",1,100,Healthcare,1,0.994130551815033
fr,"Es geht nicht um die Ursachen, sondern um die Symptome. Es gibt eine Übertragung der Belastungen auf alle Steuerzahler durch die Steuer. Es gibt keinen Einfluss auf die Gesundheitskosten.",0,0,Healthcare,0,0.9120796322822571
fr,"Es ist keine Lösung, sich auf den Staat zu verlassen, indem man ihm zu viel Macht gibt, um das Problem der Gesundheitskosten und der Verbraucherverantwortung zu lösen.",0,25,Healthcare,0,0.9513620138168335
fr,"Es sollte ein Limit zwischen 5.000 und 10.000 Franken festgesetzt werden, unter dem die Spende keine Einflussnahme auf die Entscheidungen hat, und die Einhaltung der Anonymität des Spenders muss gewährleistet werden.",1,75,Political System,1,0.9937739372253418
fr,"Eine Verallgemeinerung kann erst dann erfolgen, wenn die Sicherheit zu 100% gewährleistet ist.",1,75,Political System,0,0.8967936635017395
fr,"Es ist bereits schwierig, Jugendliche über 18 Jahren an politischen Fragen zu interessieren und sie zur Abstimmung zu bringen. Eine Senkung des Alters würde diesen Effekt verstärken. Jugendliche unter 18 Jahren, die politisch motiviert sind, können sich bereits mit Jugendlichen der Parteien beschäftigen, auch wenn sie 18 Jahre warten müssen, um zu wählen.",0,0,Political System,0,0.9981369972229004
fr,"Es ist notwendig, die Einheitliche Kasse einzuführen, die die gegenwärtige Unsicherheit in der Buchhaltung und dem Finanzwesen der Versicherungen verhindert und die Gesundheitskosten besser kontrolliert.",0,0,Healthcare,1,0.994786262512207
fr,Die Wirksamkeit der Impfungen beruht auf dem Prinzip der Solidarität und der Voraussetzung für eine minimale Impfdeckung.,1,100,Healthcare,1,0.9774053692817688
fr,"Die Bürger haben das Recht zu wissen, woher das Geld der Parteien und Kandidaten stammt, und welche Lobbyisten dazu beitragen.",1,100,Political System,0,0.8197037577629089
fr,"Die Kommission hat in ihrer Entschließung zu diesem Thema eine Reihe von Vorschlägen unterbreitet, die die Kommission und die Kommission im Hinblick auf die Erörterungen der Kommission und der Kommission vorgelegt haben.",1,75,Healthcare,0,0.9527709484100342
fr,"Die Krankenversicherungsprämien sind bereits eine viel zu hohe Belastung für die Schweizer Haushalte, und wir müssen mit den Versicherungen und Pflegevertretern zusammenarbeiten, um die Gesundheitskosten zu senken. Warum nicht durch eine einheitliche öffentliche Krankenkasse?",0,0,Healthcare,0,0.8540639281272888
fr,"Es ist notwendig, Transplantationen so einfach wie möglich zu erleichtern, während gleichzeitig die Achtung des persönlichen Willens und des Friedens der Toten gewährleistet wird.",1,100,Healthcare,1,0.9937115907669067
fr,"Ich denke, die Impfung ist eine persönliche Angelegenheit, vor allem für Kinderkrankheiten, die nicht gefährlich sind, wenn sie gut behandelt werden, und ich denke, es könnte anders sein für gefährliche Krankheiten mit einem hohen Ausbreitungsrisiko, da es dann eine Frage der öffentlichen Gesundheit und nicht der privaten Gesundheit wäre.",0,25,Healthcare,1,0.9363126158714294
fr,"Dies ist der erste Schritt, um die Explosion der Gesundheitskosten zu begrenzen, aber im Gegenzug sollte darauf geachtet werden, dass der Grundversicherungskatalog nicht verhältnismäßig reduziert wird, aber es sollte letztendlich noch weiter gehen, um eine einzige öffentliche Kasse zu schaffen, um jeglichen freien Willen zu beseitigen, die Kosten der Versicherten zu bereichern, für eine Pflichtversicherung.",1,100,Healthcare,1,0.9978470802307129
fr,"Wir müssen zwar Mittel finden, um die Gesundheitskosten zu senken, aber diese Initiative zeigt nicht an, wie dies geschehen soll. Wenn diese Senkung durch die Verringerung der Leistungen der Grundversicherung geschieht, muss sie bekämpft werden, denn sie würde zu zwei Geschwindigkeiten führen: zu denen, die sie bezahlen können, und zu denen, die sich mit einem ""vergünstigten"" Katalog zufriedenstellen müssen.",0,25,Healthcare,0,0.9954646229743958
fr,"Die politischen Parteien müssen vorbildlich und transparent über ihre Interessen sein. Wenn sie Angst haben, die Leute zu zeigen, die sie finanzieren, ist es, weil die Interessen, die sie verteidigen, nicht mit dem öffentlichen Interesse übereinstimmen.",1,100,Political System,1,0.833336591720581
fr,"Es ist wichtig, bessere Mittel zu finden, um die Wahlbeteiligung zu gewährleisten, insbesondere für Jugendliche, Menschen mit Behinderung der Mobilität oder aus dem Ausland, aber das System muss zu 100% zuverlässig sein, was heute nicht der Fall ist, und wir können damit kein Risiko eingehen.",0,25,Political System,0,0.5851439833641052
fr,"Politische Entscheidungen beeinflussen junge und junge Menschen, und je früher wir von politischen Fragen betroffen sind, desto mehr beteiligen wir uns und können so an Fragen teilnehmen, die uns alle betreffen, und so an der Gestaltung unserer Zukunft beteiligen.",1,100,Political System,1,0.9915224313735962
fr,"Wenn man Eltern, die stark gegen den Impfstoff sind, zwingt, könnte man sie in ihr Misstrauen gegenüber der modernen Medizin radikalisieren.",0,0,Healthcare,0,0.9917879700660706
fr,"Ich befürworte ein kostenloses, zugängliches und qualitativ hochwertiges Gesundheitssystem für alle.",0,0,Healthcare,1,0.995354175567627
fr,Es ist eher eine Frage der Ethik als der Politik.,1,75,Healthcare,1,0.8308964967727661
fr,"Es gibt auch hier eine Gedankenfreiheit, die existieren muss und jeder seine Wahl treffen muss, ob die Impfung von Kindern obligatorisch wird.",0,0,Healthcare,1,0.6332530379295349
fr,"Es geht darum, die Konsequenzen anzugehen, während die Ursachen angegangen werden müssen. Die Kosten des Versicherten auf den Steuerzahler zu übertragen, ändert das Problem nicht grundsätzlich, da es sich um die gleichen Personen handelt. Es geht insbesondere darum, die schlechten finanziellen Anreizen des Systems zu bekämpfen, die unnötige und vermeidbare Kosten schaffen, Innovation zu unterstützen und Prävention zu stärken. Schade, dass smartvote dies nicht in Frage stellt.",0,0,Healthcare,1,0.9914200305938721
fr,"Die Ursachen für zu hohe Kosten müssen angegangen werden, nicht die Konsequenzen, indem die Belastungen auf die Steuerzahler (die gleichen wie die Versicherten) übertragen werden.",0,0,Healthcare,0,0.9959142804145813
fr,"Wir haben keinen Einfluss, wenn wir nicht auch die Referendum- und Initiativkomitees und die Abstimmungsgremien betrachten, und dafür braucht es eine Regulierung der Gasfabriken, die letztendlich nichts verbessern wird, wie man im Ausland mit allen möglichen Missbrauchs sieht.",0,25,Political System,0,0.9565947651863098
fr,"Mit der Vorsicht, die erforderlich ist, um die Sicherheit der Abstimmung zu gewährleisten, aber es ist ein wichtiger Punkt für die Schweizer aus dem Ausland.",1,75,Political System,1,0.9980986714363098
fr,"Die Gefahr durch die Erhöhung der Freistellung besteht darin, Personen mit geringem Einkommen zu bestrafen.",0,25,Healthcare,0,0.998307466506958
fr,"Gesundheit ist ein wertvolles Gut, aber die Anteilnahme der Versicherten der Mittelschicht ist bereits stark gestiegen. Es ist Zeit, über den übertriebenen Gewinn (Preise bestimmter Arzneimittel, Vergleiche zwischen den nationalen Märkten) hinwegzukommen, Zugang zu Versorgung zu gewährleisten und einen kontrollierten Markt zu fördern.",0,25,Healthcare,0,0.9952259063720703
fr,"Ich bin mir nicht sicher, ob diese Maßnahme die Mittelschicht hilfreich schützt.",0,25,Healthcare,1,0.5184885859489441
fr,"Eltern zu zwingen, ihre Kinder nicht zu impfen, kann kontraproduktiv sein.",0,25,Healthcare,1,0.8392688632011414
fr,Diese Initiative wird keinen Einfluss auf die Kosten der Gesundheit haben.,0,25,Healthcare,0,0.973355770111084
fr,"Wir sind das OECD-Land, in dem die Versicherten bereits am meisten bezahlen!",0,0,Healthcare,0,0.8306666016578674
fr,"Diese Frage ist falsch formuliert! Wir müssen wissen, welche Kosten es sich um handelt: Produktion (Pharma, medizinische Geräte, private Medizin) oder Konsum (Zugang zu medizinischer Versorgung, die Wahl des Arztes, chronische Krankheiten)?",0,25,Healthcare,0,0.8433534502983093
fr,Nicht alle Garantien sind derzeit erfüllt,0,25,Political System,0,0.9431988596916199
fr,"Um die Belastung von Krankenversicherungsprämien für Versicherte zu verringern, sollten Arbeitgeber, die im Gegensatz zu anderen europäischen Ländern nicht zur Finanzierung des Gesundheitssystems beitragen, während sie an den steigenden Kosten beteiligt sind (z. B. Stress am Arbeitsplatz), beteiligt werden.",0,0,Healthcare,1,0.9700329303741455
fr,"Sie informieren und sorgen dafür, dass die Leute nicht unnötig informiert werden.",0,25,Healthcare,1,0.9963945746421814
fr,"Das Problem mit dieser Initiative ist, dass sie nicht sagt, wie sie die Gesundheitskosten senken will. Man könnte damit beginnen, die Umweltverschmutzung zu senken, um Krankheiten zu senken, und damit auch die Gesundheitskosten zu senken.",0,25,Healthcare,1,0.9687341451644897
fr,"Abwärts handeln wird nur einen geringen Einfluss auf die langfristigen Kosten haben, die vorerst kontrolliert werden müssen.",0,0,Healthcare,0,0.8153722286224365
fr,"Die PDC-Initiative berücksichtigt diesen Aspekt, der durch gezielte Indikatoren zu Nachhaltigkeit gehören könnte und die Qualität der Versorgung nicht beeinträchtigen wird.",1,100,Healthcare,1,0.9968580007553101
fr,"Regulieren Sie ja, aber nicht in Geschenken von natürlichen Personen, die zufrieden sind, und nicht von staatlichen oder juristischen Personen (öffentliche/private Unternehmen).",1,75,Political System,0,0.8585353493690491
fr,"Organspende müssen im Voraus von jeder Person zugestimmt werden, aufgrund des Rechts der Person auf Körperverzeihung. Es gibt bereits eine Sensibilisierung und eine Plattform, die den Willen der Personen in einer nationalen Datenbank (swisstransplant) informiert und sammelt.",0,0,Healthcare,0,0.9940481185913086
fr,Das Konzept einer Krankenversicherung ist eher akzeptabel.,0,0,Healthcare,0,0.9901825785636902
fr,Gleichzeitig muss die Finanzierung von Vereinen und Organisationen der Zivilgesellschaft auch transparent und gegenüber der Öffentlichkeit und den Institutionen verantwortlich sein.,1,75,Political System,1,0.9947249293327332
fr,"Da die Sicherheit des Cyberraums noch nicht vollständig gewährleistet ist, ist es notwendig, zuerst eine 100%ige Zuverlässigkeit der für die elektronische Abstimmung verwendeten Mittel zu gewährleisten.",0,25,Political System,1,0.9354621171951294
fr,"Im nationalen Recht ist das gesetzliche Alter der Mehrheit für die Wahrnehmung politischer und bürgerlicher Rechte 18 Jahre alt. Dieses Alter gilt als das Alter der Mehrheit, daher kann das Wahlrecht und die Wahlberechtigung von dort aus ausgeübt werden. Ein 16-jähriger Jugendlicher genießt eine spezifische Schutzregelung für Minderjährige (unter 18 Jahren), die sich aus den Rechten des Kindes ergibt, das das Recht hat, gehört zu werden und an Verwaltungs- oder Gerichtsentscheidungen zu beteiligen, die ihn betreffen.",0,0,Political System,0,0.8566160798072815
fr,Zumindest eine starke Kommunikation (Vorbeugung) zur Verhinderung der falschen Informationen über die Angst vor Impfstoffen.,1,75,Healthcare,1,0.9980827569961548
fr,"Ich bin für eine administrative Erleichterung und für mehr Informationen zum Anspruch auf Zuschüsse, insbesondere mit einer verstärkten Mitteilung im Zusammenhang mit der Steuererklärung, aber nicht für eine automatische Zuschüssevergabe, wobei jede Situation je nach Fall behandelt werden muss.",0,25,Healthcare,0,0.9723201990127563
fr,"Ja, aber zu viel Transparenz kann auch schädlich sein: Es ist besser, wenn Politiker nicht wissen, welches Unternehmen sie für ihre Partei bezahlen sollen, um nicht beeinflusst zu werden.",1,75,Political System,1,0.9963076114654541
fr,"Wenn es Garantien für eine unerschütterliche Demokratie gibt, kann dies insbesondere die Stimmabgabe junger Menschen fördern.",1,75,Political System,1,0.9975314140319824
fr,"In diesem Fall sehe ich keinen Nutzen darin, die Mehrheit auf 18 Jahre zu halten; es müsse konsequent sein, denn für mich bedeutet die Mehrheit die Reife, die nötig ist, um als Bürger für das Wahlrecht zu gelten.",0,0,Political System,1,0.84239262342453
fr,"Eine moderate Erhöhung, wie sie von der Nationalversammlung im Entwurf des Bundesrates angenommen wurde, fördert sowohl die individuelle Verantwortung als auch die Kostenbeteiligung.",1,75,Healthcare,1,0.9939138293266296
fr,"Es sind Rahmenbedingungen erforderlich, die die Organspende erleichtern.",1,100,Healthcare,1,0.9953161478042603
fr,"Eine breite Impfdeckung ist entscheidend, um die Bevölkerung zu schützen. Ich bin dafür einverstanden. Eine Verpflichtung fühlt sich jedoch immer noch als Belastung an und kann mehr negative Auswirkungen auf die Akzeptanz der Impfung haben. Es ist besser, Informationen zu bevorzugen und strenge Regeln für den Zugang zu bestimmten kollektiven Strukturen (Schulen, Kindergärten) festzulegen.",0,25,Healthcare,0,0.7267410159111023
fr,Dieser Vorschlag betrifft nicht die Gesundheitskosten und würde die Staatsbudgets erheblich beeinträchtigen.,0,0,Healthcare,0,0.9386536478996277
fr,Diese Initiative bringt keine konkreten Spuren.,0,0,Healthcare,0,0.996778666973114
fr,Transparenzregeln müssen umgesetzt werden können und gleichzeitig die Privatsphäre der Spender respektiert werden.,1,75,Political System,1,0.9901116490364075
fr,"Es ist wichtig, daß sich die Wahlsicherheit sicherstellt und die Entwicklung der elektronischen Abstimmung in diesem Sinne fortgesetzt werden kann, doch das traditionelle System (Stimmungsvotum) bleibt die Grundlage unserer Demokratie.",1,75,Political System,0,0.6734705567359924
fr,"Es sei denn, der Versicherte muss mehr zahlen, außer bei Missbrauch.",0,0,Healthcare,1,0.9958187937736511
fr,"Für die nützlichsten Impfstoffe (z. B. Rügeole) ja, für die anderen (jährliche Grippe) nicht unbedingt",1,75,Healthcare,1,0.9665398597717285
fr,Die Kosten für die Gesundheit sollten nicht ein Hindernis sein.,1,100,Healthcare,0,0.907583475112915
fr,"Ja, es ist notwendig, die persönliche Haftung in diesem Bereich zu stärken, um zu guten Verhaltensweisen der Versicherten zu führen, z. B. durch Erhöhung der Freistellungen, um sie an Kostenwandel anzupassen.",1,100,Healthcare,1,0.998440682888031
fr,"Diese Initiative kann jedoch interessant sein, wenn die Maßnahmen zur Senkung der Gesundheitskosten nicht zu einer Verringerung des Budgets für beispielsweise Ausbildung und Sozialfürsorge führen.",1,75,Healthcare,0,0.8522520661354065
fr,"Die Gefahr besteht darin, den Zugang zu Gesundheitsversorgung für die ärmsten Menschen, Jugendliche und die Mittelschicht zu verringern.",0,0,Healthcare,0,0.9846001267433167
fr,"In der Schweiz bevorzugen wir die Selbstbestimmung in Bezug auf die Impfung, was den Werten der Solidarität und der individuellen Freiheit unserer Verfassung entspricht.",0,0,Healthcare,1,0.931200385093689
