question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,111017,1450,de,"Ich möchte nicht, dass die dritte Generation von Fremden automatisch assimiliert wird.",FAVOR,75,3244d6407df6,Immigration,AGAINST
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,111020,1473,de,"Ich denke, Kinder und Jugendliche sind sehr wichtig für den Schutz, aber Erwachsene können und müssen selbst entscheiden, ob sie Tabak und/oder Alkohol konsumieren.",AGAINST,25,3244d6407df6,Economy,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111025,1494,de,"Die bilateralen Verhandlungen sind für die Schweiz von entscheidender Bedeutung, denke ich, und deshalb müssen wir nicht über Prioritäten sprechen, sondern über die beste Lösung für unser Land.",AGAINST,25,3244d6407df6,Foreign Policy,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",111167,1483,de,Sonst werden wir den ganzen Spielraum für zukünftige Generationen übernehmen.,AGAINST,25,f92582e44a15,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111173,1494,de,"Es geht nicht darum, ob wir eine verfassungsmäßige Aufgabe haben und ob wir sie erfüllen müssen, während wir beide Parteien schützen.",FAVOR,75,f92582e44a15,Foreign Policy,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",111283,1483,de,Die Abgrenzungszonen und die Betriebe müssen möglich bleiben.,AGAINST,0,e77175252908,Infrastructure & Environment,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111288,1494,de,"Die Frage ist falsch gestellt: Die Massenmigration-Initiative ist eine Anpassung an die Freizügigkeit von Personen, eine der sieben gemeinsamen bilateralen Übereinkommen, und nicht die bilateralen Verträge im Allgemeinen.",FAVOR,100,e77175252908,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",111302,1437,de,"Es ist gut, die Richtlinien zu überprüfen. Nicht nur, dass die, die arbeiten wollen, am Ende verrückt werden, sondern auch, dass diejenigen, die eine effektive Hilfe brauchen, sie haben müssen.",FAVOR,75,1500c645fd8b,Welfare,FAVOR
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,111312,1451,de,Die Antwort auf diese Frage kann jedoch nicht abstrakt sein; sie muss von Fall zu Fall getroffen werden.,FAVOR,75,1500c645fd8b,Immigration,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111332,1494,de,"Wir wissen noch nicht, was unsere Verhandlungsführer erreichen werden, und wir können nicht, aber wir können nicht freiwillig, unsere Beziehungen zur EU, unserem größten Handelspartner, gefährden.",AGAINST,25,1500c645fd8b,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",111375,1437,de,"Die Jugendlichen sollten, auch aus humanitären Gründen, effektiv in den Arbeitsmarkt integriert werden.",FAVOR,100,e1c67efafecc,Welfare,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,111385,1450,de,"Die ""Secondos"" (z. B. die Italiener) haben heute bewiesen, daß sie unser Werte-System in ihren Lebens- und Denkweisen integriert haben.",FAVOR,100,e1c67efafecc,Immigration,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",111406,1483,de,"Die Gebäude müssen dem demographischen und wirtschaftlichen Realität entsprechen, aber die natürlichen Gebiete müssen geschützt werden, und wir müssen die Ästhetik unserer Landschaft für die kommenden Generationen berücksichtigen.",AGAINST,25,e1c67efafecc,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111414,1494,de,"Wir müssen mit klaren Argumenten und Diplomatie der EU sagen, dass wir den bilateralen Weg gehen wollen und gemeinsam auf einer ""WIN-WIN""-Basis arbeiten, damit wir die SPV-Initiative beseitigen und im Kontext verhandeln können.",AGAINST,0,e1c67efafecc,Foreign Policy,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,111472,1450,de,"Die Schwerpunkte für die Einbindung in die Schweiz sind in der Regel bereits einfacher als in den meisten anderen Ländern, und das hängt sehr davon ab, was man mit ""Einfachheit"" versteht.",AGAINST,25,c09fe4412934,Immigration,AGAINST
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,111543,1451,de,Sie wählen und finanzieren ihre Steuerverwaltung.,AGAINST,0,da7c6171e9ac,Immigration,FAVOR
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,111560,1473,de,Warum verbieten Sie immer alles?,AGAINST,0,da7c6171e9ac,Economy,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",111566,1483,de,Weniger Gebäude sind umweltfreundlicher.,FAVOR,100,da7c6171e9ac,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111575,1494,de,"Dieser MEI ist eine Perücke der Schweizer Verkaufspartei und völlig dumm, weil er nicht lebensfähig ist.",AGAINST,0,da7c6171e9ac,Foreign Policy,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",111593,1483,de,"Ich bin sehr bestrebt, die Schutzbereiche für Kulturgebiete zu stärken.",AGAINST,0,db5e9d84b58e,Infrastructure & Environment,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111594,1494,de,"Das Ziel sollte sein, die Einwanderung deutlich zu reduzieren, ohne dass die bilateralen Verträge mit der EU aufgehoben werden müssen.",AGAINST,0,db5e9d84b58e,Foreign Policy,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,111686,1450,de,- Die Integrationsbedingungen müssen überprüft werden,FAVOR,75,c659125cfdc4,Immigration,FAVOR
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",111804,1437,de,"Ich stimme dem Bericht der Kommission zu, in dem die Skos-Richtlinien für Integration überarbeitet werden.",AGAINST,0,d862b9919a4c,Welfare,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",111810,1437,de,"Die Größe der Familie darf nicht die Höhe der Sozialhilfe bestimmen. Es ist ein schlechter Anreiz, so viel Geld wie möglich zu verdienen. Kinder sind ein Geschenk.",FAVOR,75,a85cd1d6cfaa,Welfare,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,111822,1450,de,Wir brauchen daher Zusammenarbeit und Zusammenarbeit im Bereich des sozialen Schutzes.,FAVOR,100,a85cd1d6cfaa,Immigration,FAVOR
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,111823,1451,de,"Flüchtlinge fliehen selten freiwillig, und die, die einen Vertrag abschließen, wissen, was sie tun.",FAVOR,100,a85cd1d6cfaa,Immigration,FAVOR
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,111845,1473,de,Die Kommission hat die Kommission mit der Kommission über die Durchführung der Maßnahmen zur Förderung der Zusammenarbeit in der Gemeinschaft und der Zusammenarbeit mit den Mitgliedstaaten über die Entwicklung von Arbeitsplätzen in der Gemeinschaft und die Entwicklung von Arbeitsplätzen in der Gemeinschaft in den Bereichen Umwelt und Umweltpolitik und die Entwicklung von Arbeitsplätzen in der Gemeinschaft aufgestellt.,AGAINST,0,a85cd1d6cfaa,Economy,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",111855,1483,de,"Es gibt auch einen schnellen Verlust an Augemasse, und das Geld wird verwendet, um die fehlende Einwilligung zu kaufen, und das sollte nicht so einfach sein.",FAVOR,75,a85cd1d6cfaa,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111866,1494,de,"Wir müssen uns nicht auf den falschen Weg bewegen, sondern die EU. Wir müssen in der Lage sein, auf bilateraler Ebene konstruktiv zu verhandeln.",FAVOR,75,a85cd1d6cfaa,Foreign Policy,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,111886,1450,de,"Es ist jedoch notwendig zu prüfen, ob die Antragsteller tatsächlich integriert sind, nicht automatisch.",FAVOR,75,c9a18776610c,Immigration,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,111899,1494,de,"Die bilateralen Verträge sind von großer Bedeutung für die Schweizer Wirtschaft und dürfen nicht aufgegeben werden, was das schweizerische Volk nicht gefordert hat, als es die Massenmigration initiierte.",AGAINST,0,c9a18776610c,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",111917,1437,de,Soziales Hilfsmittel sind zur Verringerung der Auswirkungen von Entzündungen.,FAVOR,75,34a822c28710,Welfare,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,112228,31,de,Das derzeitige Modell mit dem dritten Pfeiler reicht daher aus.,AGAINST,25,6e50304f2839,Finances,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,112265,31,de,"...dass die Umsiedlung beendet wird, wäre es paradox, den Bau von Einfamilienhäusern zu fördern, indem man den Bau spart - für den Bau von kompakten, sozialen und kooperativen Wohnungen!",AGAINST,0,04d56a22e426,Finances,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,112345,31,de,"Die derzeitige Lage der Miete ist unerträglich, es können nicht immer große, zu teure Wohnungen geben.",FAVOR,75,ccfdb665a225,Finances,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",112370,23,de,"Wenn ungeborene Kinder als gefährlich bezeichnet werden, wird das menschliche Leben geschmälert, was zum Beispiel zu einer Verringerung der Annahme von Geburtsbehinderten oder zu einer Erhöhung der Fähigkeit der aktiven Todeshilfe führt.",AGAINST,0,af813be56079,Society,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",112424,23,de,"Ich glaube nicht, dass es eine Strafe ist, sondern eine Abtreibungsempfehlung. Das Problem ist nicht von selbst, denn die vollständige Legalisierung von Frauen bietet ihnen keine nachhaltige Lebensqualität.",FAVOR,75,80e5c7cc910d,Society,AGAINST
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",112488,23,de,"Die Entscheidung über die Mutterschaft, die Entscheidung über die Beschäftigung und die Entscheidung über die berufliche Tätigkeit, die Entscheidung über die Unfähigkeit sind ein Selbstbestimmungsrecht für jede Frau.",FAVOR,100,8e6cb6b105cc,Society,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,112695,31,de,Energieeinsparungen schaffen Anreize für die Produktion von alternativen Energien,FAVOR,100,f506d9531f7b,Finances,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,112725,31,de,"Die Bauwirtschaft hilft keineswegs den Käufern oder Bauherren, sondern nur den Immobilienbesitzern. So wie die Steuern gesenkt werden, steigen die Immobilienpreise. Das entspricht einer tatsächlichen staatlichen Subvention für Immobilienbesitzer.",AGAINST,0,6bb6e31722a4,Finances,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",112756,23,de,"Es gibt nicht viel zu sagen: Das Recht der Mutter, sich selbst zu regeln, ist die Priorität!",FAVOR,100,90ff54bb3beb,Society,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,112763,31,de,Bei stetig steigenden Mieten ist diese Maßnahme nützlich.,FAVOR,100,90ff54bb3beb,Finances,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,112877,31,de,Die Förderung von Wohnbehausung sollte im Rahmen des Bauens von Kooperativen Wohnungen erfolgen.,AGAINST,0,d220c143285a,Finances,AGAINST
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",112936,23,de,"In begründeten Fällen und in Berücksichtigung von Experten, ja.",FAVOR,75,2515b5d55237,Society,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",113158,23,de,"Und gleichzeitig ist ein klares Nein zur unbestreitbaren Abtreibungsinitiative. Jede Frau sollte sich aufgrund ihrer eigenen Werte entscheiden können, ob sie abtreiben will oder nicht.",FAVOR,100,a4c55c139dc8,Society,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,113160,31,de,"In der heutigen Regelung sind die meisten Abzüge nur möglich, wenn die Vermögenswerte/Einkommen hoch sind (z.B. eine Einzahlung in der dritten Säule).",AGAINST,0,a4c55c139dc8,Finances,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",113174,23,de,Ich finde das gut.,FAVOR,75,512bec4834a4,Society,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",113290,23,de,"Für mich bedeutet Abtreibung das Ende des Lebens, was nie fair ist, aber in manchen Fällen ist das verständlich.",AGAINST,0,6c91300f9b24,Society,AGAINST
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",113326,23,de,"Ich setze den Schutz des ungeborenen Kindes über die Freiheit der Frau oder der Eltern, und wenn Sie eine Ultraschalluntersuchung von 12 Wochen Schwangerschaft gesehen haben, wissen Sie, dass es ein Kind ist und nicht eine ""Zell-Akkumulation"".",AGAINST,0,4da7e1683fa8,Society,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,113384,31,de,"Die Realisierung des Wohnbefindens stärkt das Vertrauen der Bürger, die Teil sind, und könnte das Interesse und die Teilnahme am allgemeinen Ereignis in unserem Land erhöhen.",FAVOR,100,eba1dc2767a7,Finances,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",113435,23,de,Die Freiheit der Bürger darf in diesem Fall nicht eingeschränkt werden.,FAVOR,100,eba1dc2767a7,Society,AGAINST
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",113492,23,de,"Ja, denn eine Frau sollte das Recht haben, sich selbst zu entscheiden, was ihr Körper ist.",FAVOR,100,ad2f044b052f,Society,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,113500,31,de,"Ja, denn es fehlt noch an solchen Anreizen.",FAVOR,100,ad2f044b052f,Finances,FAVOR
