question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23663,3419,de,La solution des différends est utilisée en Espagne depuis de nombreuses années et le système espagnol de don d'organes est considéré comme un exemple de réussite et de pionnier dans le monde entier.,FAVOR,100,70630f6ba1ec,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23701,3420,de,"Nous avons vacciné nos enfants parce que cela a tout son sens, mais je peux imaginer qu'il y a des familles qui ne veulent pas le faire, même en raison des risques et des effets secondaires.",AGAINST,25,9b59667d9ae6,Healthcare,AGAINST
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,23702,3421,de,La caisse des soins est une sorte d'institution sociale où les gens en bonne santé co-financent les malades. Il peut donc être logique que les riches co-financent les moins bien payés.,FAVOR,75,9b59667d9ae6,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,23703,3422,de,"La fédération a déjà le bâton à la main aujourd'hui, par exemple, pour choisir quels médicaments ou traitements entreront dans la caisse obligatoire de santé et quels ne le seront pas.",AGAINST,25,9b59667d9ae6,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23806,3418,de,"Une franchise minimale est une charge pour les familles les plus défavorisées, ce qui signifie que l'État paie plus d'avantages aux primes.",AGAINST,25,b96611602f5a,Healthcare,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23807,3419,de,Le consentement doit être confié à l'intéressé.,AGAINST,0,b96611602f5a,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23808,3420,de,Une bonne éducation des pédiatres peut être plus ciblée que le principe de la cuve à verser.,AGAINST,0,b96611602f5a,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,23809,3421,de,Les coûts hospitaliers et les salaires des médecins doivent être ajustés.,FAVOR,75,b96611602f5a,Healthcare,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23829,3418,de,"Les coûts de santé doivent rester financièrement abordables pour tous les secteurs sociaux, en particulier pour les familles à plusieurs chefs.",AGAINST,25,6a67725c6f14,Healthcare,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23976,3459,de,Il est trop incertain pour être manipulé.,AGAINST,0,903d1ab2a592,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",24196,3418,de,Les changements fondamentaux dans le domaine de la santé doivent réduire les coûts gonflés du système.,AGAINST,0,7447186a39ca,Healthcare,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,24197,3419,de,"Il est possible d'éviter de nombreuses morts et des tragédies individuelles si de plus en plus d'organes donnants étaient disponibles. Pour pouvoir tenir compte des souhaits individuels de chacun, il faudrait trouver un système qui s'adresse à chaque personne et lui pose des questions.",FAVOR,75,7447186a39ca,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,24198,3420,de,La liberté personnelle se termine quand on met les autres en danger.,FAVOR,100,7447186a39ca,Healthcare,AGAINST
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,24207,3459,de,"La démocratie est fondée sur la confiance, le vote électronique et le collecte électronique pourraient en faire une subversion massive.",AGAINST,0,7447186a39ca,Political System,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",24313,3418,de,Les moyens moyens de production seraient une fois de plus doublement appelés à l'argent. Les pauvres bénéficient de subventions et les riches ne se soucient pas. Il serait beaucoup plus important de promouvoir l'éducation à la santé et de réduire les coûts.,AGAINST,25,918fd69c675f,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,24315,3421,de,"La proposition de la Commission est que les prix de l'emploi ne soient pas réduits, mais qu'ils soient réduits, et que les prix de l'emploi ne soient pas réduits, et que les prix de l'emploi ne soient pas réduits.",AGAINST,0,918fd69c675f,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,24316,3422,de,"La Commission a décidé de mettre en place un programme de réduction des coûts, qui s'applique à la question de la réduction des coûts.",FAVOR,100,918fd69c675f,Healthcare,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",24393,3418,de,Je vais me battre pour une unité de la CGT,FAVOR,75,87d79d7b7111,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,24394,3419,de,"Une solution brillante, car chacun peut encore décider lui-même et cela va néanmoins conduire à plus de vies peuvent être sauvées",FAVOR,100,87d79d7b7111,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,24395,3420,de,Il est important de protéger tous les humains contre les maladies évitables.,FAVOR,100,87d79d7b7111,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,24412,3458,de,La transparence est importante. Je veux savoir qui soutient une campagne,FAVOR,100,87d79d7b7111,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,24413,3459,de,"Il est trop dangereux de faire cela. Tant que nous n'avons pas trouvé une solution à ces problèmes, le vote électronique n'a pas de sens. Sinon, les élections et les élections peuvent être influencées par l'extérieur, au moins sans que personne les remarque. L'exemple du courrier le prouve. Il est également extrêmement important ici de s'appuyer sur l'opinion des experts et de leur croire.",AGAINST,0,87d79d7b7111,Political System,AGAINST
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,24414,3460,de,Les jeunes sont l'avenir.,FAVOR,100,87d79d7b7111,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",24535,3418,de,"Il y a suffisamment d'autres moyens d'économiser. Les médecins devraient enfin cesser d'augmenter les tarifs chaque année. Mais ils devraient aussi prendre soin de la population de manière à être vraiment en bonne santé. Malheureusement, il y a encore trop de médecins qui ont pris soin de manière à restaurer une vraie santé, surtout chez les personnes âgées.",AGAINST,25,225a2afdebea,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,24536,3419,de,"Je sais, j'ai un fils qui attend un rein depuis des années, et la Suisse a fait des erreurs absurdes en matière de greffes, y compris l'avis du Conseil fédéral.",FAVOR,100,225a2afdebea,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,24537,3420,de,"Il est important que les parents décident si leur enfant est vacciné ou non, et que l'État ne s'en occupe pas, et qu'il ne touche pas les droits de la personne des citoyens.",AGAINST,0,225a2afdebea,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,24538,3421,de,"Les premiers salaires de la caisse de santé doivent être payants, il faut régler les exceptions si un seul parent travaille dans une famille pour des raisons probantes, ce qui est un pas plus loin de l'état social définitif.",AGAINST,0,225a2afdebea,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,24539,3422,de,"Je pense que c'est absurde, aussi, que tout ce qui se passe autour des génériques. Un produit générique n'a jamais la même composition que le produit original. Même lui-même le vit sur son corps.",AGAINST,25,225a2afdebea,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,24577,3458,de,Je ne peux pas vous dire ce que vous avez à dire.,AGAINST,25,225a2afdebea,Political System,AGAINST
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,24578,3459,de,"Non, pas du tout, les fraudeurs de voix et les tricheurs numériques sont à l'ordre du jour.",AGAINST,0,225a2afdebea,Political System,AGAINST
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,24579,3460,de,"Non, les 16 ans sont très sensibles, ils peuvent être maltraités par des personnes âgées.",AGAINST,0,225a2afdebea,Political System,AGAINST
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,24640,3459,de,"Tout d'abord, il faut garantir à 100% la sécurité des données confidentielles, et une manipulation serait démocratiquement dévastatrice.",AGAINST,0,dd2a993fe1df,Political System,AGAINST
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,24714,3422,de,"Le frein des coûts devient un frein de santé. L'augmentation des coûts de santé ne peut pas être résolue par un changement de constitution, il y a des raisons démographiques et structurelles. L'objectif doit être de répartir les coûts équitablement sans faire de la santé un luxe.",AGAINST,0,83eefa1b7a60,Healthcare,AGAINST
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,24730,3421,de,"L'idée est séduisante, mais elle serait contre-productive pour augmenter les coûts de santé, il suffirait de déplacer les coûts de l'assuré vers l'État, et ce n'est pas la solution.",AGAINST,0,5d7a993276e1,Healthcare,AGAINST
