question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,24037,3422,fr,"La Commission a confié à la Commission, en coopération avec les États membres, la mise en place d'un nouveau système de promotion du développement économique et social en Europe dans les États membres et dans les États membres, afin de prendre les mesures nécessaires pour favoriser le développement économique et économique.",AGAINST,25,806a120210d7,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,24076,3458,fr,"Il est particulièrement difficile pour les mouvements citoyens, à l'exception des partis établis, de trouver de l'argent pour changer les choses, et une transparence complète est nécessaire.",FAVOR,100,806a120210d7,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,24077,3459,fr,"Il est toutefois impossible de garantir pleinement un système qui garantisse l'honnêteté des votes et l'impossibilité de les manipuler, ce qui n'est pas le cas actuellement.",AGAINST,0,806a120210d7,Political System,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,24078,3460,fr,"La Commission estime que les États membres ont la possibilité d'aider les États membres, les États membres et les États membres qui, dans leur cadre, appliquent la politique du marché du travail et celle-ci, à améliorer les conditions de travail.",AGAINST,0,806a120210d7,Political System,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,24106,3420,fr,Si les effets secondaires du vaccin ont été suffisamment atténués,FAVOR,75,c30c899970ec,Healthcare,FAVOR
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,24119,3458,fr,Nous ne pouvons pas prétendre être dans une démocratie où les partis peuvent être soutenus de manière transparente par des personnes ayant des intérêts ciblés.,FAVOR,100,e80f39a510b6,Political System,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,24133,3419,fr,"Je voudrais que chaque citoyen soit obligé de se positionner, par exemple avec une indication dans sa caisse de santé.",FAVOR,75,8792f987f710,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,24134,3422,fr,"Le problème avec cette initiative est qu'elle ne dit pas comment elle veut réduire les coûts de santé. On pourrait commencer par réduire la pollution pour réduire les maladies, et cela va aussi réduire les coûts de santé.",FAVOR,75,8792f987f710,Healthcare,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,24159,3418,fr,Ce n'est pas pour les malades de payer plus.,AGAINST,25,3ae4fda16107,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,24160,3419,fr,Je pense que c'est une étape individuelle que la personne a clairement exprimée.,AGAINST,25,3ae4fda16107,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,24161,3420,fr,La liberté des parents doit être la priorité. Les effets secondaires des vaccins ne sont pas forcément sûrs.,AGAINST,25,3ae4fda16107,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,24162,3422,fr,Il est important de vérifier la comptabilité et la pertinence de certains documents médicaux qui ne sont pas toujours nécessaires.,FAVOR,75,3ae4fda16107,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,24216,3418,fr,"Nous ne choisirons pas d'être malades, surtout les maladies auto-immunes.",AGAINST,0,4212b5724ced,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,24217,3421,fr,"Chaque année, les assurances augmentent et les gens sont sans respiration.",FAVOR,100,4212b5724ced,Healthcare,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,24239,3418,fr,L'assurance doit avoir un impact sur la sensibilisation des consommateurs aux services médicaux et à la médecine de base.,FAVOR,100,4e02ef2bdd2b,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,24240,3420,fr,La Commission a informé la Commission de l'adoption de la directive sur la surveillance des mesures de protection de la santé dans les États membres et des mesures de protection de la santé dans les États membres.,FAVOR,100,4e02ef2bdd2b,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,24241,3421,fr,"Nous ne rechercherons pas les causes, mais les symptômes, car il y aurait une transmission de la charge à tous les contribuables par l'impôt, sans avoir d'impact sur le coût de la santé.",AGAINST,0,4e02ef2bdd2b,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,24242,3422,fr,Il n'est pas possible de compter sur l'État en lui donnant trop de pouvoir pour résoudre le problème des coûts de santé et de la responsabilité des consommateurs.,AGAINST,25,4e02ef2bdd2b,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,24280,3458,fr,Il convient de fixer un plafond de 5 000 à 10 000 francs au-dessous duquel le don ne peut influencer les décisions et de veiller à ce que l'anonymat du donateur soit respecté.,FAVOR,75,4e02ef2bdd2b,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,24281,3459,fr,La Commission a permis à la Commission de discuter avec elle de la mise en œuvre des mesures visant à améliorer la sécurité des réfugiés dans la région.,FAVOR,75,4e02ef2bdd2b,Political System,AGAINST
Vous êtes pour la réduction de l'année électorale à 16 ans ?,24282,3460,fr,"Les jeunes qui se motivent pour la politique, moins de 18 ans, peuvent déjà rejoindre les jeunes des partis, même s'ils doivent attendre 18 ans pour voter.",AGAINST,0,4e02ef2bdd2b,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,24338,3418,fr,Il faut mettre en place une monnaie unique qui prévienne les incertitudes actuelles en matière de comptabilité et de pratique financière des assurances et qui contrôle mieux les coûts de santé.,AGAINST,0,27b34c204e9f,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,24339,3420,fr,L'efficacité de la vaccination repose sur le principe de solidarité et sur la nécessité d'une couverture vaccinale minimale.,FAVOR,100,27b34c204e9f,Healthcare,FAVOR
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,24353,3458,fr,Les citoyens ont le droit de savoir d'où viennent l'argent des partis et des candidats et quels lobbyistes y contribuent.,FAVOR,100,27b34c204e9f,Political System,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,24359,3422,fr,La Commission a estimé que la Commission avait la possibilité d'aider la Commission à prendre les mesures que la Commission avait présentées dans son rapport.,FAVOR,75,8cd11c2a1783,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,24446,3418,fr,Les primes d'assurance maladie sont déjà un fardeau trop lourd pour les ménages suisses et nous devons travailler avec les assurances et les agents de soins pour réduire les coûts de santé.,AGAINST,0,c9c2ac17a133,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,24447,3419,fr,La Commission a mis en place un nouveau système permettant de respecter la législation sur l'introduction de greffes dans la Communauté.,FAVOR,100,c9c2ac17a133,Healthcare,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,24448,3420,fr,"La vaccination me semble être une affaire personnelle, en particulier pour les maladies infantiles qui ne sont pas dangereuses si elles sont bien traitées.",AGAINST,25,c9c2ac17a133,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,24449,3421,fr,"Il est toutefois nécessaire de veiller à ce que le catalogue des soins de base ne soit pas réduit proportionnellement, mais il faudrait aller plus loin pour créer une caisse publique unique, pour éliminer toute volonté privée qui s'applique aux coûts des assurés pour obtenir une assurance obligatoire.",FAVOR,100,c9c2ac17a133,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,24450,3422,fr,"Nous devons trouver des moyens de réduire les coûts de santé, mais cette initiative ne précise pas comment cela doit se faire.",AGAINST,25,c9c2ac17a133,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,24488,3458,fr,Les partis politiques doivent être exemplaires et transparents lorsqu'ils ont peur de montrer qui les finance parce que les intérêts qu'ils défendent ne sont pas dans l'intérêt public.,FAVOR,100,c9c2ac17a133,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,24489,3459,fr,"Il est important de trouver de meilleurs moyens de garantir la participation au vote, en particulier pour les jeunes, les personnes handicapées ou les étrangers.",AGAINST,25,c9c2ac17a133,Political System,FAVOR
