question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Sie glauben, dass neben der bereits bestehenden Mutterschaftsversicherung auch ein 24-Wochen-Elterliche Urlaub enthalten sollte?",114781,4,it,"Das wäre zwar schön, aber es könnte die Einstellung eines potenziellen Elternteils gefährden.",AGAINST,25,207c73755973,Welfare,AGAINST
"Bei Schmerzstörungen, die nicht objektiv nachweisbar sind (z. B. Wurfstrauma), wird die Invaliditätsversicherung nicht mehr das Recht auf eine Rente anerkennen.",114782,6,it,Eine unbestätigte körperliche Schmerz beeinflusst die Arbeitsfähigkeit und darf daher nicht unterschätzt werden.,AGAINST,0,207c73755973,Welfare,FAVOR
Sind Sie für eine Harmonisierung der Studienpläne zwischen den verschiedenen Kantonen? (z.B. Lehrplan 21 für deutsche Schweiz oder PER für rumänische Schweiz),114786,11,it,"Die Harmonisierung ermöglicht es den Studenten, die ihren Wohnsitz wechseln, dass sie sich an demselben Studiengang halten können.",FAVOR,75,207c73755973,Education,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",114787,12,it,Die Schule muss ein Ort der sozialen Integration sein und daher alle Schüler auf ein und derselben Ebene gestellt werden.,AGAINST,0,207c73755973,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",114788,13,it,Die Schule ist ein Ort der sozialen Integration und des Wachstums. Die Ignorierung von Behinderungen und die Verlagerung von Behinderungen ist ein Gegenseitigkeits- und Interventionsfaktor. Ein unterstützender Lehrer ist jedoch von entscheidender Bedeutung.,FAVOR,100,207c73755973,Education,FAVOR
Sollte die Confederation bei der Gewährung von Forschungsbeihilfen stärker auf wirtschaftliche Vorteile achten?,114789,14,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die erforderlichen Maßnahmen zur Förderung der Forschung und des Gesundheitswesens in der Gemeinschaft in den letzten Jahren eingehalten hat.",AGAINST,0,207c73755973,Education,AGAINST
"Sind Sie dafür, dass die ""Sans-papiers""-Bedingung durch die kollektive und ausserordentliche Erteilung der Wohnbewilligung legalisiert wird?",114790,15,it,"Die San-Papiers sind Menschen, die in unserem Land illegal leben, und sie müssen daher geholfen werden, in ein rechtliches Gebiet zurückzukehren.",FAVOR,75,207c73755973,Immigration,FAVOR
"Würden Sie sich dafür einsetzen, dass die Wahl- und Wahlrechte auf Gemeindeebene für Ausländer, die mindestens zehn Jahre in der Schweiz leben, in der ganzen Schweiz eingeführt werden?",114791,16,it,"Ich stimme zu, obwohl ich denke, daß eine nationale Steuer in einigen ungünstigen Gemeinden Spannungen erzeugen könnte und dann auch Ausländer dazu bringen könnte, sich nicht zu naturalisieren.",FAVOR,75,207c73755973,Immigration,AGAINST
Sollte der Staat sich finanziell stärker für die Integration von Ausländern einsetzen?,114792,17,it,"Die Integration von Ausländern ist von entscheidender Bedeutung für eine gute nationale Zusammenhalt und Stabilität in der Nation, und daher muss sie auch finanziell unterstützt werden.",FAVOR,75,207c73755973,Immigration,FAVOR
"Sollte die Schweiz mehr Flüchtlingsklassen akzeptieren, die vom UNHCR, dem verantwortlichen UN-Agentur, (so genannte Flüchtlingskontingente), die die UNO betreuen?",114793,19,it,In kritischen Situationen sollte die Schweiz mehr Offenheit und Solidarität mit Flüchtlingen zeigen.,FAVOR,75,207c73755973,Immigration,FAVOR
"Sollten homosexuelle Paare, die in einer registrierten Ehe leben, Kinder adoptieren können?",114794,21,it,"Die Adoption ist eine sehr heikle Situation, die von Fall zu Fall beurteilt werden sollte.",AGAINST,25,207c73755973,Society,FAVOR
Sollte der Konsum von leichten und starken Drogen sowie der Besitz von Drogen für den eigenen Gebrauch legalisiert werden?,114795,22,it,Drogenkonsum ist gesundheitsschädlich und daher nicht legalisierbar.,AGAINST,25,207c73755973,Security,AGAINST
"Würden Sie zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",114797,24,it,"Ja, wenn die Krankheit eine tödliche und sehr schmerzhafte Verlauf ist.",FAVOR,100,207c73755973,Society,FAVOR
Würden Sie eine weibliche Beteiligung an den Verwaltungsräten von börsennotierten Unternehmen befürworten?,114798,25,it,"Die Präsenz von Frauen in einem Verwaltungsrat fördert eine ausgewogene Sichtweise als Entscheidungen, die von Männern getroffen werden, und ist also für das Unternehmen.",FAVOR,100,207c73755973,Society,FAVOR
In der Schweiz sind die Gesetze zur Fortpflanzungskrankheit ziemlich streng.,114799,26,it,"Die Probleme der Unfruchtbarkeit werden in allen Industrieländern allgemein zunehmen, und daher ist die Unterstützung von Paaren wichtig, um auch stressige Abreise in andere Länder zu vermeiden, um Behandlungen durchzuführen.",FAVOR,100,207c73755973,Society,FAVOR
Sind Sie sich für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte einig (die Geschäfte können ihre eigenen Ermessen über die Öffnungszeiten bestimmen)?,114801,33,it,"Der Kauf von materiellen Gütern darf nicht zu Extremen geführt werden, ebenso wie ausgewogene Arbeitszeiten für die Mitarbeiter eingehalten werden müssen.",AGAINST,0,207c73755973,Economy,FAVOR
"Sollten Unternehmen mit mehr als 250 Mitarbeitern verpflichtet sein, Arbeitsplätze für Menschen mit Behinderungen anzubieten?",114802,34,it,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Kommission in ihrem Bericht über die Durchführung der Maßnahmen zur Förderung der beruflichen Bildung und der beruflichen Bildung in Europa und in Europa verfolgt.",FAVOR,100,207c73755973,Economy,FAVOR
Sollte die derzeitige Moratorium für genetisch veränderte Pflanzen und Tiere in der Schweizer Landwirtschaft über 2013 hinaus verlängert werden?,114803,41,it,"Die Verbraucher sind sehr skeptisch und besorgt über GMO und der Trend zu Bio-Food wächst. Außerdem verringern GMO die Biodiversität, die aber auch wichtig ist, um mit Klimawandel umzugehen.",FAVOR,100,207c73755973,Infrastructure & Environment,FAVOR
"Der Bundesrat will das Atomwaffen-Programm bis 2034 beenden (d. h. die bestehenden Kernkraftwerke würden zu ihrem voraussichtlichen Ablauf geschlossen werden, ohne dass sie ersetzt werden).",114804,42,it,"Die Kernenergie ist nicht nachhaltig und gefährdet die nationale Sicherheit.Investitionen in die Suche nach alternativen erneuerbaren Quellen, in kleine, ausgegrenzte Kraftwerke, in das Smartgrid-Netz, in Energieeffizienz und Sparen müssen gefördert werden.Dieser Ansatz senkt die Kosten für die Verbraucher und gewährleistet eine konstante und sichere Versorgung.",FAVOR,100,207c73755973,Infrastructure & Environment,FAVOR
"Sie sind für die Einführung einer CO2-Steuer für Treibstoffe, wenn die Schweiz ihre Ziele im Klimaschutz nicht erreicht?",114805,43,it,"Es sollte nicht nur auf Treibstoffe eingeführt werden, sondern auf alle Ebenen, wo weniger CO2 ausgestoßen werden kann, um u.a. Unternehmen zu fördern, Energie zu speichern.",FAVOR,100,207c73755973,Infrastructure & Environment,FAVOR
"Die Kommission hat sich in der Lage erklärt, die Kommission und die Kommission zu unterstützen, die Kommission zu unterstützen, und zwar auf dem Gebiet der Umwelt.",114806,44,it,So wird die Suche nach verlassenen Räumen oder Gebieten und die Bereitstellung von Grundstücken für die kommenden Generationen gefördert.,FAVOR,100,207c73755973,Infrastructure & Environment,FAVOR
"Sollten die Umwelt- und Landschaftsschutzabgaben für den Bau und den Ausbau von Wind-, Solar- und Wasserkraftwerken gemildert werden?",114807,46,it,"Die Windkraftwerke können dazu beitragen, einen Teil der Energie zu produzieren. Es ist eine Lage zu bewerten, die nicht mehr als laut als landschaftlich störend ist. Auch Hochspannungspylen sind nicht schön zu sehen und verursachen zusätzlich elektromagnetische Auswirkungen. Windparks können in Zukunft leicht demontiert werden, wenn andere Lösungen gefunden werden.",FAVOR,75,207c73755973,Infrastructure & Environment,AGAINST
Sollten Kunden künftig die Kosten für die Erweiterung und Erhaltung des Bahnnetzes durch eine Erhöhung der Ticketsteiger tragen?,114808,47,it,"Diese Kosten sollten von der Konföderation getragen werden, indem ein Teil des Geldes, das derzeit für den Bau neuer Straßen verwendet wird, verwendet wird.",AGAINST,25,207c73755973,Infrastructure & Environment,AGAINST
Sollten die Strecken der hochverkehrsförmigen Autobahnen (z. B. Bern - Zürich oder Lausanne - Genf) erweitert werden?,114809,48,it,Die Verringerung des Verkehrs erfordert die Entmutigung des Fahrzeugnutzens durch die Bereitstellung des öffentlichen Verkehrsnetzes und die Förderung der kollektiven Mobilität (z.B. Car-pooling) und der Unternehmensbewegung.,AGAINST,0,207c73755973,Infrastructure & Environment,AGAINST
Sind Sie für das Abkommen über die Freizügigkeit der Menschen mit der EU?,114812,61,it,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Entwicklung der Arbeitsmarktpolitik in der Europäischen Union und die Entwicklung der Arbeitsmarktpolitik in der Europäischen Union verfolgt.",FAVOR,75,207c73755973,Immigration,FAVOR
"Bei Schmerzstörungen, die nicht objektiv nachweisbar sind (z. B. Wurfstrauma), wird die Invaliditätsversicherung nicht mehr das Recht auf eine Rente anerkennen.",114917,6,it,"Die berufliche Wiedereingliederung ist das erste Ziel der KI, nicht die Löhne!",FAVOR,100,0a1a45dd3485,Welfare,AGAINST
"Sollten homosexuelle Paare, die in einer registrierten Ehe leben, Kinder adoptieren können?",114920,21,it,"Ein Liberaler ist, wenn man sich selbst entscheiden lässt, wenn es nicht anderen schadet. Alle Studien zeigen, dass Kinder, die in diesen Kopien aufwachsen, genauso gesund und robust sind wie Kinder, die in heterosexuellen Kopien aufwachsen und keine Verurteilung erleiden. Als Liberaler bin ich nicht für das moralische/religiöse Urteil zuständig.",FAVOR,100,0a1a45dd3485,Society,AGAINST
Sollte der Konsum von leichten und starken Drogen sowie der Besitz von Drogen für den eigenen Gebrauch legalisiert werden?,114921,22,it,"Legalisieren bedeutet, Ordnung in den Gesetzen zu bringen, bedeutet zu verbieten und auch zu verhängen. Es bedeutet, klare Regeln zu definieren. Legalisieren bedeutet nicht zu liberalisieren !!! Das Strafrecht (Verbrechen) in 30 Jahren hat sich als ein falsches Instrument erwiesen. Es war ein bisschen das gleiche mit der Schwangerschaftsunterbrechung, bis die Leute anders entschieden haben. Auch hier ist es nur eine Frage der Zeit.",FAVOR,75,0a1a45dd3485,Security,FAVOR
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Einhaltung der Bestimmungen der Richtlinie über die Verteilung von Steuergeldern und der Einführung von Steuergeldern in die Mitgliedstaaten erfolgt.",114922,29,it,"Ich bin der Meinung, daß in einem liberalen Land mit gleicher Chancengleichheit das Ziel der individuellen Besteuerung sein muss, unabhängig vom Staatsangehörigen.",FAVOR,75,0a1a45dd3485,Finances,FAVOR
Sollte die Post ein übergeordnetes Netzwerk von Poststellen aufrechterhalten?,114923,36,it,"Die Post muß einen guten Service auf dem gesamten Gebiet bieten, aber das bedeutet nicht, dass Postbüros überall halbstündig geöffnet sind.",AGAINST,0,0a1a45dd3485,Economy,AGAINST
"Der Bundesrat will das Atomwaffen-Programm bis 2034 beenden (d. h. die bestehenden Kernkraftwerke würden zu ihrem voraussichtlichen Ablauf geschlossen werden, ohne dass sie ersetzt werden).",114924,42,it,"Ja, wenn technologische Innovation die Sicherheit von Kraftwerken (mit 4a und 5a-Generationssystemen) nicht radikal erhöht.",FAVOR,75,0a1a45dd3485,Infrastructure & Environment,FAVOR
"Die Kommission hat sich in der Lage erklärt, die Kommission und die Kommission zu unterstützen, die Kommission zu unterstützen, und zwar auf dem Gebiet der Umwelt.",114925,44,it,Die Welt kann nicht aufhören!,AGAINST,0,0a1a45dd3485,Infrastructure & Environment,FAVOR
Sollten Kunden künftig die Kosten für die Erweiterung und Erhaltung des Bahnnetzes durch eine Erhöhung der Ticketsteiger tragen?,114926,47,it,Die öffentliche Verkehrsmittel müssen für alle leicht zugänglich bleiben!,AGAINST,25,0a1a45dd3485,Infrastructure & Environment,AGAINST
"Würden Sie dafür sein, dass die Straßenkanal von San Gottardo ab dem Eröffnung der NFTA (2017) für den Verkehr mit schweren Fahrzeugen über die Alpen verboten wird?",114927,49,it,"Es ist besser, die Überführung dieser Güter finanziell zu entmutigen und die Übertragung auf den Zügen zu fördern.",AGAINST,25,0a1a45dd3485,Infrastructure & Environment,AGAINST
"Der Bundesrat schlägt vor, die Zahl der Militärs von 190.000 auf 80.000 zu reduzieren.",114931,54,it,"Es ist eine glaubwürdige Übung, bis 1995 650.000 Mann waren, und ich denke, die Abnahme ist genug.",AGAINST,25,0a1a45dd3485,Security,AGAINST
"Sie halten es für richtig, dass das Militär Polizeiarbeiten im Inneren übernimmt (z. B. bei der Überwachung von Botschaften und Konsulaten, bei der Grenzverteidigung oder bei großen Veranstaltungen, wie beim WEF)?",114932,57,it,"Das ist das erste, was die Kantonpolizei zu tun hat.",FAVOR,75,0a1a45dd3485,Security,FAVOR
"Sollten die Kompetenzen der Sicherheitsbehörden in der Früher Kontrollen von Post-, Telefon- und E-Mail-Verkehrsbereich erweitert werden?",114933,58,it,"... aber mit Sicherheits- und Überwachungsmechanismen, um Missbrauch und einen übermäßig zerstreuten Zustand zu vermeiden!",FAVOR,75,0a1a45dd3485,Security,FAVOR
Sollte die Achtung der Menschenrechte bei wirtschaftlichen Abkommen mit anderen Ländern (z. B. einem Freihandelsabkommen) stärker berücksichtigt werden?,114934,64,it,"Die Kommission hat sich in der Lage gemacht, die Kommission zu unterstützen, die Kommission und die Kommission zu unterstützen.",FAVOR,75,0a1a45dd3485,Foreign Policy,FAVOR
"Der Bundesrat will das Atomwaffen-Programm bis 2034 beenden (d. h. die bestehenden Kernkraftwerke würden zu ihrem voraussichtlichen Ablauf geschlossen werden, ohne dass sie ersetzt werden).",114944,42,it,Die Tür zu neuen Technologien in der Kernenergieproduktion zu öffnen,FAVOR,100,af910ddc5a10,Infrastructure & Environment,FAVOR
Sollte der Staat sich finanziell stärker für die Integration von Ausländern einsetzen?,114952,17,it,Die Integration muss von den Ankunftsträgern und auch von den Ankunftsträgern erfolgen.,FAVOR,100,fa3d52c7674f,Immigration,AGAINST
"Würden Sie zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",114954,24,it,"Die Entscheidung muss jedoch individuell sein und man sollte nicht in die Hand gehen, daß jemand anderes sterben wird.",FAVOR,75,fa3d52c7674f,Society,FAVOR
"Sollten die Umwelt- und Landschaftsschutzabgaben für den Bau und den Ausbau von Wind-, Solar- und Wasserkraftwerken gemildert werden?",114955,46,it,Wie viel für eine nachhaltige Energieerzeugung der Schweiz?,FAVOR,75,fa3d52c7674f,Infrastructure & Environment,FAVOR
Sind Sie für das Abkommen über die Freizügigkeit der Menschen mit der EU?,114957,61,it,"Solange es nicht ein Abkommen ist, das nur die Besitzrechte fördert",FAVOR,75,fa3d52c7674f,Immigration,AGAINST
"Glauben Sie, dass es grundsätzlich richtig ist, dass die staatliche Versorgung von Dritteln der Kinder (mit Steuerermäßigung oder Subventionen) finanziert wird?",115265,2,it,"Ich bin der Meinung, daß es wichtig ist, daß sich Frauen auch in der Arbeitswelt realisieren können, aber leider gibt unsere Gesellschaft nicht genug ""Geld"" für die Arbeit von Müttern und Hausfrauen.",FAVOR,75,66cde9da24b7,Welfare,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",115270,12,it,"Das ist ein sehr heikles Thema, weil es tief im persönlichen Bereich des Einzelnen geht. Aber ich glaube, dass die Erziehung von Kindern ein wichtiger Schritt zur Integration ist.",AGAINST,25,66cde9da24b7,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",115271,13,it,"Meine Töchter haben sehr interessante Erfahrungen gemacht, die ihnen sicherlich helfen werden, ihre Beziehungen zu den anderen zu verbessern.",FAVOR,100,66cde9da24b7,Education,FAVOR
